0.036660 -0.047540 -0.043003 0.109940 0.054823
0.036660 -0.047540 -0.043003 0.109940 0.054823
-0.030000 0.000000 0.000000 0.000000 0.000000
1.338382 0.558758 1.069303 11.171550 6.090381
0.036698 -0.047620 -0.043092 0.109740 0.054481
0.036698 -0.047620 -0.043092 0.109740 0.054481
-0.030000 0.000000 0.000000 0.000000 0.000000
1.337752 0.559883 1.070285 11.164610 6.083690
0.036736 -0.047701 -0.043180 0.109540 0.054141
0.036736 -0.047701 -0.043180 0.109540 0.054141
-0.030000 0.000000 0.000000 0.000000 0.000000
1.337121 0.561013 1.071268 11.157650 6.076979
0.036774 -0.047782 -0.043269 0.109330 0.053800
0.036774 -0.047782 -0.043269 0.109330 0.053800
-0.030000 0.000000 0.000000 0.000000 0.000000
1.336489 0.562146 1.072254 11.150670 6.070247
0.036812 -0.047864 -0.043359 0.109140 0.053461
0.036812 -0.047864 -0.043359 0.109140 0.053461
-0.030000 0.000000 0.000000 0.000000 0.000000
1.335856 0.563284 1.073241 11.143680 6.063494
0.036850 -0.047946 -0.043448 0.108940 0.053122
0.036850 -0.047946 -0.043448 0.108940 0.053122
-0.030000 0.000000 0.000000 0.000000 0.000000
1.335222 0.564427 1.074229 11.136660 6.056720
0.036887 -0.048029 -0.043537 0.108750 0.052785
0.036887 -0.048029 -0.043537 0.108750 0.052785
-0.030000 0.000000 0.000000 0.000000 0.000000
1.334587 0.565574 1.075220 11.129630 6.049925
0.036925 -0.048112 -0.043628 0.108550 0.052447
0.036925 -0.048112 -0.043628 0.108550 0.052447
-0.030000 0.000000 0.000000 0.000000 0.000000
1.333951 0.566725 1.076213 11.122580 6.043109
0.036963 -0.048195 -0.043719 0.108360 0.052111
0.036963 -0.048195 -0.043719 0.108360 0.052111
-0.030000 0.000000 0.000000 0.000000 0.000000
1.333314 0.567882 1.077208 11.115520 6.036272
0.037001 -0.048279 -0.043811 0.108160 0.051774
0.037001 -0.048279 -0.043811 0.108160 0.051774
-0.030000 0.000000 0.000000 0.000000 0.000000
1.332676 0.569043 1.078206 11.108430 6.029413
0.037040 -0.048363 -0.043903 0.107980 0.051439
0.037040 -0.048363 -0.043903 0.107980 0.051439
-0.030000 0.000000 0.000000 0.000000 0.000000
1.332038 0.570209 1.079206 11.101330 6.022532
0.037077 -0.048448 -0.043994 0.107790 0.051105
0.037077 -0.048448 -0.043994 0.107790 0.051105
-0.030000 0.000000 0.000000 0.000000 0.000000
1.331398 0.571380 1.080208 11.094210 6.015630
0.037115 -0.048534 -0.044088 0.107600 0.050771
0.037115 -0.048534 -0.044088 0.107600 0.050771
-0.030000 0.000000 0.000000 0.000000 0.000000
1.330757 0.572556 1.081213 11.087070 6.008705
0.037153 -0.048620 -0.044180 0.107420 0.050439
0.037153 -0.048620 -0.044180 0.107420 0.050439
-0.030000 0.000000 0.000000 0.000000 0.000000
1.330115 0.573737 1.082222 11.079910 6.001759
0.037192 -0.048706 -0.044274 0.107230 0.050107
0.037192 -0.048706 -0.044274 0.107230 0.050107
-0.030000 0.000000 0.000000 0.000000 0.000000
1.329472 0.574924 1.083232 11.072730 5.994791
0.037230 -0.048793 -0.044368 0.107050 0.049775
0.037230 -0.048793 -0.044368 0.107050 0.049775
-0.030000 0.000000 0.000000 0.000000 0.000000
1.328828 0.576115 1.084246 11.065530 5.987800
0.037268 -0.048881 -0.044462 0.106880 0.049445
0.037268 -0.048881 -0.044462 0.106880 0.049445
-0.030000 0.000000 0.000000 0.000000 0.000000
1.328183 0.577312 1.085262 11.058320 5.980786
0.037306 -0.048969 -0.044557 0.106700 0.049116
0.037306 -0.048969 -0.044557 0.106700 0.049116
-0.030000 0.000000 0.000000 0.000000 0.000000
1.327537 0.578515 1.086282 11.051080 5.973750
0.037344 -0.049058 -0.044653 0.106530 0.048787
0.037344 -0.049058 -0.044653 0.106530 0.048787
-0.030000 0.000000 0.000000 0.000000 0.000000
1.326890 0.579723 1.087304 11.043830 5.966691
0.037382 -0.049147 -0.044748 0.106350 0.048460
0.037382 -0.049147 -0.044748 0.106350 0.048460
-0.030000 0.000000 0.000000 0.000000 0.000000
1.326242 0.580936 1.088330 11.036560 5.959610
0.037421 -0.049237 -0.044843 0.106170 0.048132
0.037421 -0.049237 -0.044843 0.106170 0.048132
-0.030000 0.000000 0.000000 0.000000 0.000000
1.325593 0.582155 1.089360 11.029270 5.952505
0.037459 -0.049327 -0.044941 0.106000 0.047805
0.037459 -0.049327 -0.044941 0.106000 0.047805
-0.030000 0.000000 0.000000 0.000000 0.000000
1.324943 0.583380 1.090392 11.021960 5.945377
0.037497 -0.049418 -0.045038 0.105830 0.047480
0.037497 -0.049418 -0.045038 0.105830 0.047480
-0.030000 0.000000 0.000000 0.000000 0.000000
1.324292 0.584611 1.091429 11.014620 5.938225
0.037535 -0.049509 -0.045136 0.105670 0.047156
0.037535 -0.049509 -0.045136 0.105670 0.047156
-0.030000 0.000000 0.000000 0.000000 0.000000
1.323640 0.585848 1.092469 11.007270 5.931050
0.037573 -0.049602 -0.045233 0.105510 0.046832
0.037573 -0.049602 -0.045233 0.105510 0.046832
-0.030000 0.000000 0.000000 0.000000 0.000000
1.322986 0.587090 1.093512 10.999900 5.923851
0.037612 -0.049695 -0.045332 0.105340 0.046509
0.037612 -0.049695 -0.045332 0.105340 0.046509
-0.030000 0.000000 0.000000 0.000000 0.000000
1.322332 0.588339 1.094560 10.992510 5.916629
0.037650 -0.049788 -0.045431 0.105180 0.046186
0.037650 -0.049788 -0.045431 0.105180 0.046186
-0.030000 0.000000 0.000000 0.000000 0.000000
1.321677 0.589594 1.095612 10.985100 5.909382
0.037689 -0.049882 -0.045531 0.105021 0.045865
0.037689 -0.049882 -0.045531 0.105021 0.045865
-0.030000 0.000000 0.000000 0.000000 0.000000
1.321020 0.590855 1.096667 10.977670 5.902111
0.037727 -0.049977 -0.045630 0.104860 0.045545
0.037727 -0.049977 -0.045630 0.104860 0.045545
-0.030000 0.000000 0.000000 0.000000 0.000000
1.320363 0.592122 1.097726 10.970220 5.894816
0.037765 -0.050072 -0.045731 0.104711 0.045225
0.037765 -0.050072 -0.045731 0.104711 0.045225
-0.030000 0.000000 0.000000 0.000000 0.000000
1.319704 0.593396 1.098790 10.962750 5.887496
0.037804 -0.050168 -0.045833 0.104549 0.044906
0.037804 -0.050168 -0.045833 0.104549 0.044906
-0.030000 0.000000 0.000000 0.000000 0.000000
1.319044 0.594676 1.099857 10.955260 5.880151
0.037842 -0.050265 -0.045934 0.104400 0.044589
0.037842 -0.050265 -0.045934 0.104400 0.044589
-0.030000 0.000000 0.000000 0.000000 0.000000
1.318383 0.595962 1.100929 10.947750 5.872781
0.037881 -0.050362 -0.046036 0.104239 0.044272
0.037881 -0.050362 -0.046036 0.104239 0.044272
-0.030000 0.000000 0.000000 0.000000 0.000000
1.317721 0.597256 1.102006 10.940220 5.865387
0.037919 -0.050461 -0.046139 0.104090 0.043955
0.037919 -0.050461 -0.046139 0.104090 0.043955
-0.030000 0.000000 0.000000 0.000000 0.000000
1.317058 0.598556 1.103087 10.932660 5.857967
0.037958 -0.050559 -0.046242 0.103950 0.043640
0.037958 -0.050559 -0.046242 0.103950 0.043640
-0.030000 0.000000 0.000000 0.000000 0.000000
1.316394 0.599863 1.104172 10.925090 5.850521
0.037997 -0.050659 -0.046346 0.103800 0.043326
0.037997 -0.050659 -0.046346 0.103800 0.043326
-0.030000 0.000000 0.000000 0.000000 0.000000
1.315729 0.601176 1.105262 10.917490 5.843050
0.038035 -0.050759 -0.046450 0.103660 0.043013
0.038035 -0.050759 -0.046450 0.103660 0.043013
-0.030000 0.000000 0.000000 0.000000 0.000000
1.315063 0.602497 1.106356 10.909870 5.835553
0.038074 -0.050860 -0.046554 0.103519 0.042700
0.038074 -0.050860 -0.046554 0.103519 0.042700
-0.030000 0.000000 0.000000 0.000000 0.000000
1.314395 0.603824 1.107456 10.902230 5.828030
0.038112 -0.050962 -0.046660 0.103390 0.042389
0.038112 -0.050962 -0.046660 0.103390 0.042389
-0.030000 0.000000 0.000000 0.000000 0.000000
1.313727 0.605159 1.108560 10.894570 5.820481
0.038151 -0.051065 -0.046766 0.103250 0.042078
0.038151 -0.051065 -0.046766 0.103250 0.042078
-0.030000 0.000000 0.000000 0.000000 0.000000
1.313057 0.606501 1.109669 10.886890 5.812905
0.038189 -0.051168 -0.046873 0.103109 0.041768
0.038189 -0.051168 -0.046873 0.103109 0.041768
-0.030000 0.000000 0.000000 0.000000 0.000000
1.312386 0.607850 1.110783 10.879190 5.805303
0.038228 -0.051272 -0.046980 0.102969 0.041459
0.038228 -0.051272 -0.046980 0.102969 0.041459
-0.030000 0.000000 0.000000 0.000000 0.000000
1.311714 0.609207 1.111902 10.871460 5.797674
0.038267 -0.051377 -0.047088 0.102850 0.041151
0.038267 -0.051377 -0.047088 0.102850 0.041151
-0.030000 0.000000 0.000000 0.000000 0.000000
1.311040 0.610571 1.113027 10.863710 5.790017
0.038306 -0.051482 -0.047195 0.102719 0.040845
0.038306 -0.051482 -0.047195 0.102719 0.040845
-0.030000 0.000000 0.000000 0.000000 0.000000
1.310366 0.611943 1.114157 10.855940 5.782334
0.038344 -0.051589 -0.047304 0.102591 0.040538
0.038344 -0.051589 -0.047304 0.102591 0.040538
-0.030000 0.000000 0.000000 0.000000 0.000000
1.309690 0.613322 1.115292 10.848150 5.774623
0.038383 -0.051696 -0.047414 0.102469 0.040233
0.038383 -0.051696 -0.047414 0.102469 0.040233
-0.030000 0.000000 0.000000 0.000000 0.000000
1.309014 0.614709 1.116432 10.840330 5.766885
0.038422 -0.051804 -0.047523 0.102350 0.039929
0.038422 -0.051804 -0.047523 0.102350 0.039929
-0.030000 0.000000 0.000000 0.000000 0.000000
1.308336 0.616104 1.117578 10.832490 5.759118
0.038461 -0.051913 -0.047634 0.102230 0.039626
0.038461 -0.051913 -0.047634 0.102230 0.039626
-0.030000 0.000000 0.000000 0.000000 0.000000
1.307657 0.617507 1.118729 10.824630 5.751324
0.038500 -0.052024 -0.047746 0.102110 0.039323
0.038500 -0.052024 -0.047746 0.102110 0.039323
-0.030000 0.000000 0.000000 0.000000 0.000000
1.306976 0.618917 1.119887 10.816750 5.743501
0.038539 -0.052134 -0.047857 0.101991 0.039022
0.038539 -0.052134 -0.047857 0.101991 0.039022
-0.030000 0.000000 0.000000 0.000000 0.000000
1.306295 0.620336 1.121049 10.808840 5.735649
0.038578 -0.052246 -0.047970 0.101880 0.038722
0.038578 -0.052246 -0.047970 0.101880 0.038722
-0.030000 0.000000 0.000000 0.000000 0.000000
1.305612 0.621763 1.122218 10.800910 5.727769
0.038617 -0.052358 -0.048083 0.101760 0.038422
0.038617 -0.052358 -0.048083 0.101760 0.038422
-0.030000 0.000000 0.000000 0.000000 0.000000
1.304928 0.623199 1.123393 10.792960 5.719860
0.038656 -0.052472 -0.048198 0.101650 0.038124
0.038656 -0.052472 -0.048198 0.101650 0.038124
-0.030000 0.000000 0.000000 0.000000 0.000000
1.304243 0.624642 1.124573 10.784980 5.711922
0.038695 -0.052586 -0.048312 0.101541 0.037826
0.038695 -0.052586 -0.048312 0.101541 0.037826
-0.030000 0.000000 0.000000 0.000000 0.000000
1.288304 0.823272 1.207421 10.603430 5.645599
0.048415 -0.179701 -0.102163 0.211350 0.074656
0.048415 -0.179701 -0.102163 0.211350 0.074656
-0.030000 0.000000 0.000000 0.000000 0.000000
1.287410 0.825857 1.209532 10.595910 5.637664
0.048583 -0.180529 -0.102883 0.210890 0.074311
0.048583 -0.180529 -0.102883 0.210890 0.074311
-0.030000 0.000000 0.000000 0.000000 0.000000
1.286514 0.828463 1.211659 10.588360 5.629687
0.048753 -0.181364 -0.103611 0.210450 0.073974
0.048753 -0.181364 -0.103611 0.210450 0.073974
-0.030000 0.000000 0.000000 0.000000 0.000000
1.285616 0.831089 1.213803 10.580790 5.621669
0.048923 -0.182208 -0.104346 0.210000 0.073646
0.048923 -0.182208 -0.104346 0.210000 0.073646
-0.030000 0.000000 0.000000 0.000000 0.000000
1.284715 0.833735 1.215964 10.573180 5.613608
0.049094 -0.183060 -0.105088 0.209559 0.073326
0.049094 -0.183060 -0.105088 0.209559 0.073326
-0.030000 0.000000 0.000000 0.000000 0.000000
1.283812 0.836403 1.218143 10.565550 5.605504
0.049265 -0.183922 -0.105838 0.209120 0.073015
0.049265 -0.183922 -0.105838 0.209120 0.073015
-0.030000 0.000000 0.000000 0.000000 0.000000
1.282907 0.839093 1.220338 10.557880 5.597357
0.049437 -0.184791 -0.106596 0.208699 0.072713
0.049437 -0.184791 -0.106596 0.208699 0.072713
-0.030000 0.000000 0.000000 0.000000 0.000000
1.282000 0.841804 1.222551 10.550190 5.589166
0.049610 -0.185670 -0.107363 0.208270 0.072420
0.049610 -0.185670 -0.107363 0.208270 0.072420
-0.030000 0.000000 0.000000 0.000000 0.000000
1.281090 0.844537 1.224782 10.542470 5.580930
0.049783 -0.186558 -0.108136 0.207840 0.072137
0.049783 -0.186558 -0.108136 0.207840 0.072137
-0.030000 0.000000 0.000000 0.000000 0.000000
1.280178 0.847292 1.227031 10.534710 5.572650
0.049957 -0.187455 -0.108918 0.207440 0.071862
0.049957 -0.187455 -0.108918 0.207440 0.071862
-0.030000 0.000000 0.000000 0.000000 0.000000
1.279264 0.850071 1.229298 10.526930 5.564324
0.050132 -0.188361 -0.109708 0.207020 0.071597
0.050132 -0.188361 -0.109708 0.207020 0.071597
-0.030000 0.000000 0.000000 0.000000 0.000000
1.278348 0.852872 1.231584 10.519110 5.555953
0.050307 -0.189277 -0.110507 0.206620 0.071342
0.050307 -0.189277 -0.110507 0.206620 0.071342
-0.030000 0.000000 0.000000 0.000000 0.000000
1.277429 0.855697 1.233890 10.511270 5.547534
0.050483 -0.190202 -0.111315 0.206221 0.071097
0.050483 -0.190202 -0.111315 0.206221 0.071097
-0.030000 0.000000 0.000000 0.000000 0.000000
1.276507 0.858545 1.236214 10.503390 5.539069
0.050660 -0.191137 -0.112131 0.205830 0.070862
0.050660 -0.191137 -0.112131 0.205830 0.070862
-0.030000 0.000000 0.000000 0.000000 0.000000
1.275584 0.861417 1.238558 10.495480 5.530556
0.050837 -0.192082 -0.112955 0.205441 0.070637
0.050837 -0.192082 -0.112955 0.205441 0.070637
-0.030000 0.000000 0.000000 0.000000 0.000000
1.274657 0.864314 1.240923 10.487540 5.521995
0.051015 -0.193037 -0.113789 0.205060 0.070422
0.051015 -0.193037 -0.113789 0.205060 0.070422
-0.030000 0.000000 0.000000 0.000000 0.000000
1.273729 0.867235 1.243307 10.479570 5.513385
0.051194 -0.194003 -0.114632 0.204679 0.070218
0.051194 -0.194003 -0.114632 0.204679 0.070218
-0.030000 0.000000 0.000000 0.000000 0.000000
1.272798 0.870182 1.245712 10.471560 5.504726
0.051373 -0.194978 -0.115485 0.204321 0.070025
0.051373 -0.194978 -0.115485 0.204321 0.070025
-0.030000 0.000000 0.000000 0.000000 0.000000
1.382337 0.366355 0.742013 11.673550 6.651468
0.033552 -0.034191 -0.034649 0.123700 0.075593
0.033552 -0.034191 -0.034649 0.123700 0.075593
-0.030000 0.000000 0.000000 0.000000 0.000000
1.381904 0.376569 0.762217 11.669080 6.647416
0.033582 -0.034993 -0.034996 0.123580 0.075384
0.033582 -0.034993 -0.034996 0.123580 0.075384
-0.030000 0.000000 0.000000 0.000000 0.000000
1.381461 0.385834 0.780453 11.664500 6.643257
0.033614 -0.035710 -0.035278 0.123449 0.075165
0.033614 -0.035710 -0.035278 0.123449 0.075165
-0.030000 0.000000 0.000000 0.000000 0.000000
1.381007 0.394262 0.796951 11.659810 6.639001
0.033646 -0.036354 -0.035511 0.123310 0.074935
0.033646 -0.036354 -0.035511 0.123310 0.074935
-0.030000 0.000000 0.000000 0.000000 0.000000
1.380545 0.401950 0.811914 11.655020 6.634656
0.033678 -0.036934 -0.035703 0.123170 0.074696
0.033678 -0.036934 -0.035703 0.123170 0.074696
-0.030000 0.000000 0.000000 0.000000 0.000000
1.380074 0.408984 0.825519 11.650150 6.630229
0.033711 -0.037459 -0.035864 0.123010 0.074449
0.033711 -0.037459 -0.035864 0.123010 0.074449
-0.030000 0.000000 0.000000 0.000000 0.000000
1.379595 0.415439 0.837920 11.645200 6.625727
0.033744 -0.037936 -0.036000 0.122850 0.074195
0.033744 -0.037936 -0.036000 0.122850 0.074195
-0.030000 0.000000 0.000000 0.000000 0.000000
1.379109 0.421381 0.849254 11.640170 6.621156
0.033777 -0.038372 -0.036117 0.122690 0.073933
0.033777 -0.038372 -0.036117 0.122690 0.073933
-0.030000 0.000000 0.000000 0.000000 0.000000
1.378616 0.426867 0.859640 11.635080 6.616520
0.033811 -0.038771 -0.036219 0.122510 0.073665
0.033811 -0.038771 -0.036219 0.122510 0.073665
-0.030000 0.000000 0.000000 0.000000 0.000000
1.378118 0.431947 0.869179 11.629920 6.611824
0.033845 -0.039138 -0.036307 0.122330 0.073391
0.033845 -0.039138 -0.036307 0.122330 0.073391
-0.030000 0.000000 0.000000 0.000000 0.000000
1.377615 0.436665 0.877964 11.624700 6.607073
0.033879 -0.039476 -0.036386 0.122150 0.073112
0.033879 -0.039476 -0.036386 0.122150 0.073112
-0.030000 0.000000 0.000000 0.000000 0.000000
1.377106 0.441060 0.886075 11.619420 6.602270
0.033914 -0.039790 -0.036459 0.121970 0.072827
0.033914 -0.039790 -0.036459 0.121970 0.072827
-0.030000 0.000000 0.000000 0.000000 0.000000
1.376592 0.445165 0.893579 11.614100 6.597417
0.033949 -0.040081 -0.036524 0.121779 0.072539
0.033949 -0.040081 -0.036524 0.121779 0.072539
-0.030000 0.000000 0.000000 0.000000 0.000000
1.376074 0.449010 0.900541 11.608720 6.592519
0.033984 -0.040353 -0.036587 0.121591 0.072245
0.033984 -0.040353 -0.036587 0.121591 0.072245
-0.030000 0.000000 0.000000 0.000000 0.000000
1.375552 0.452621 0.907013 11.603310 6.587577
0.034019 -0.040607 -0.036644 0.121381 0.071948
0.034019 -0.040607 -0.036644 0.121381 0.071948
-0.030000 0.000000 0.000000 0.000000 0.000000
1.375026 0.456021 0.913043 11.597840 6.582593
0.034054 -0.040846 -0.036701 0.121190 0.071648
0.034054 -0.040846 -0.036701 0.121190 0.071648
-0.030000 0.000000 0.000000 0.000000 0.000000
1.374496 0.459231 0.918674 11.592340 6.577571
0.034090 -0.041070 -0.036754 0.120990 0.071344
0.034090 -0.041070 -0.036754 0.120990 0.071344
-0.030000 0.000000 0.000000 0.000000 0.000000
1.373963 0.462270 0.923944 11.586800 6.572511
0.034125 -0.041283 -0.036808 0.120780 0.071038
0.034125 -0.041283 -0.036808 0.120780 0.071038
-0.030000 0.000000 0.000000 0.000000 0.000000
1.373427 0.465152 0.928887 11.581220 6.567415
0.034161 -0.041484 -0.036859 0.120581 0.070729
0.034161 -0.041484 -0.036859 0.120581 0.070729
-0.030000 0.000000 0.000000 0.000000 0.000000
1.372888 0.467893 0.933531 11.575610 6.562286
0.034197 -0.041675 -0.036911 0.120359 0.070417
0.034197 -0.041675 -0.036911 0.120359 0.070417
-0.030000 0.000000 0.000000 0.000000 0.000000
1.372346 0.470505 0.937903 11.569960 6.557124
0.034233 -0.041856 -0.036963 0.120160 0.070102
0.034233 -0.041856 -0.036963 0.120160 0.070102
-0.030000 0.000000 0.000000 0.000000 0.000000
1.371801 0.473001 0.942028 11.564280 6.551930
0.034269 -0.042030 -0.037014 0.119950 0.069787
0.034269 -0.042030 -0.037014 0.119950 0.069787
-0.030000 0.000000 0.000000 0.000000 0.000000
1.371253 0.475389 0.945927 11.558570 6.546706
0.034305 -0.042196 -0.037065 0.119730 0.069469
0.034305 -0.042196 -0.037065 0.119730 0.069469
-0.030000 0.000000 0.000000 0.000000 0.000000
1.370704 0.477680 0.949618 11.552830 6.541453
0.034341 -0.042355 -0.037117 0.119520 0.069149
0.034341 -0.042355 -0.037117 0.119520 0.069149
-0.030000 0.000000 0.000000 0.000000 0.000000
1.370151 0.479882 0.953119 11.547070 6.536172
0.034377 -0.042508 -0.037169 0.119301 0.068827
0.034377 -0.042508 -0.037169 0.119301 0.068827
-0.030000 0.000000 0.000000 0.000000 0.000000
1.369597 0.482002 0.956446 11.541270 6.530863
0.034414 -0.042655 -0.037221 0.119090 0.068504
0.034414 -0.042655 -0.037221 0.119090 0.068504
-0.030000 0.000000 0.000000 0.000000 0.000000
1.369040 0.484047 0.959613 11.535450 6.525527
0.034450 -0.042797 -0.037275 0.118870 0.068180
0.034450 -0.042797 -0.037275 0.118870 0.068180
-0.030000 0.000000 0.000000 0.000000 0.000000
1.368481 0.486023 0.962632 11.529600 6.520166
0.034487 -0.042935 -0.037328 0.118649 0.067854
0.034487 -0.042935 -0.037328 0.118649 0.067854
-0.030000 0.000000 0.000000 0.000000 0.000000
1.367920 0.487936 0.965515 11.523730 6.514779
0.034524 -0.043068 -0.037383 0.118430 0.067528
0.034524 -0.043068 -0.037383 0.118430 0.067528
-0.030000 0.000000 0.000000 0.000000 0.000000
1.367357 0.489791 0.968273 11.517830 6.509368
0.034560 -0.043197 -0.037439 0.118210 0.067200
0.034560 -0.043197 -0.037439 0.118210 0.067200
-0.030000 0.000000 0.000000 0.000000 0.000000
1.366792 0.491592 0.970913 11.511910 6.503933
0.034597 -0.043323 -0.037495 0.117990 0.066871
0.034597 -0.043323 -0.037495 0.117990 0.066871
-0.030000 0.000000 0.000000 0.000000 0.000000
1.366226 0.493344 0.973447 11.505960 6.498474
0.034634 -0.043445 -0.037552 0.117780 0.066541
0.034634 -0.043445 -0.037552 0.117780 0.066541
-0.030000 0.000000 0.000000 0.000000 0.000000
1.365658 0.495051 0.975882 11.500000 6.492992
0.034671 -0.043565 -0.037610 0.117550 0.066211
0.034671 -0.043565 -0.037610 0.117550 0.066211
-0.030000 0.000000 0.000000 0.000000 0.000000
1.365088 0.496715 0.978223 11.494010 6.487487
0.034708 -0.043682 -0.037668 0.117330 0.065880
0.034708 -0.043682 -0.037668 0.117330 0.065880
-0.030000 0.000000 0.000000 0.000000 0.000000
1.364516 0.498341 0.980479 11.487990 6.481959
0.034745 -0.043796 -0.037727 0.117120 0.065550
0.034745 -0.043796 -0.037727 0.117120 0.065550
-0.030000 0.000000 0.000000 0.000000 0.000000
1.363943 0.499930 0.982655 11.481960 6.476410
0.034782 -0.043908 -0.037787 0.116899 0.065217
0.034782 -0.043908 -0.037787 0.116899 0.065217
-0.030000 0.000000 0.000000 0.000000 0.000000
1.363369 0.501486 0.984757 11.475910 6.470839
0.034819 -0.044018 -0.037847 0.116680 0.064885
0.034819 -0.044018 -0.037847 0.116680 0.064885
-0.030000 0.000000 0.000000 0.000000 0.000000
1.362792 0.503012 0.986790 11.469830 6.465247
0.034856 -0.044125 -0.037908 0.116461 0.064552
0.034856 -0.044125 -0.037908 0.116461 0.064552
-0.030000 0.000000 0.000000 0.000000 0.000000
1.362214 0.504509 0.988758 11.463740 6.459634
0.034893 -0.044231 -0.037970 0.116240 0.064219
0.034893 -0.044231 -0.037970 0.116240 0.064219
-0.030000 0.000000 0.000000 0.000000 0.000000
1.361635 0.505979 0.990667 11.457620 6.454000
0.034931 -0.044336 -0.038033 0.116031 0.063885
0.034931 -0.044336 -0.038033 0.116031 0.063885
-0.030000 0.000000 0.000000 0.000000 0.000000
1.361054 0.507425 0.992519 11.451490 6.448345
0.034968 -0.044439 -0.038096 0.115800 0.063552
0.034968 -0.044439 -0.038096 0.115800 0.063552
-0.030000 0.000000 0.000000 0.000000 0.000000
1.360472 0.508849 0.994319 11.445330 6.442670
0.035005 -0.044540 -0.038160 0.115590 0.063218
0.035005 -0.044540 -0.038160 0.115590 0.063218
-0.030000 0.000000 0.000000 0.000000 0.000000
1.359889 0.510251 0.996070 11.439160 6.436974
0.035042 -0.044640 -0.038224 0.115370 0.062884
0.035042 -0.044640 -0.038224 0.115370 0.062884
-0.030000 0.000000 0.000000 0.000000 0.000000
1.359304 0.511634 0.997775 11.432970 6.431259
0.035080 -0.044739 -0.038290 0.115149 0.062550
0.035080 -0.044739 -0.038290 0.115149 0.062550
-0.030000 0.000000 0.000000 0.000000 0.000000
1.358718 0.512999 0.999437 11.426750 6.425524
0.035117 -0.044837 -0.038355 0.114940 0.062215
0.035117 -0.044837 -0.038355 0.114940 0.062215
-0.030000 0.000000 0.000000 0.000000 0.000000
1.358131 0.514347 1.001059 11.420520 6.419769
0.035154 -0.044934 -0.038422 0.114730 0.061881
0.035154 -0.044934 -0.038422 0.114730 0.061881
-0.030000 0.000000 0.000000 0.000000 0.000000
1.357542 0.515680 1.002643 11.414270 6.413994
0.035192 -0.045030 -0.038489 0.114510 0.061547
0.035192 -0.045030 -0.038489 0.114510 0.061547
-0.030000 0.000000 0.000000 0.000000 0.000000
1.356952 0.516998 1.004192 11.408010 6.408200
0.035229 -0.045125 -0.038556 0.114290 0.061213
0.035229 -0.045125 -0.038556 0.114290 0.061213
-0.030000 0.000000 0.000000 0.000000 0.000000
1.356361 0.518303 1.005708 11.401720 6.402386
0.035267 -0.045220 -0.038624 0.114080 0.060879
0.035267 -0.045220 -0.038624 0.114080 0.060879
-0.030000 0.000000 0.000000 0.000000 0.000000
1.355769 0.519596 1.007192 11.395420 6.396553
0.035304 -0.045314 -0.038693 0.113870 0.060545
0.035304 -0.045314 -0.038693 0.113870 0.060545
-0.030000 0.000000 0.000000 0.000000 0.000000
1.355595 0.521467 1.008735 11.380820 6.383718
0.034922 -0.045997 -0.038850 0.121930 0.067195
0.034922 -0.045997 -0.038850 0.121930 0.067195
-0.030000 0.000000 0.000000 0.000000 0.000000
1.354999 0.522738 1.010162 11.374490 6.377858
0.034961 -0.046089 -0.038920 0.121710 0.066850
0.034961 -0.046089 -0.038920 0.121710 0.066850
-0.030000 0.000000 0.000000 0.000000 0.000000
1.354402 0.523998 1.011565 11.368150 6.371978
0.035000 -0.046180 -0.038991 0.121480 0.066506
0.035000 -0.046180 -0.038991 0.121480 0.066506
-0.030000 0.000000 0.000000 0.000000 0.000000
1.353804 0.525250 1.012943 11.361790 6.366080
0.035038 -0.046272 -0.039062 0.121261 0.066161
0.035038 -0.046272 -0.039062 0.121261 0.066161
-0.030000 0.000000 0.000000 0.000000 0.000000
1.353205 0.526494 1.014297 11.355420 6.360162
0.035077 -0.046362 -0.039132 0.121030 0.065818
0.035077 -0.046362 -0.039132 0.121030 0.065818
-0.030000 0.000000 0.000000 0.000000 0.000000
1.352605 0.527730 1.015631 11.349030 6.354225
0.035115 -0.046452 -0.039205 0.120800 0.065475
0.035115 -0.046452 -0.039205 0.120800 0.065475
-0.030000 0.000000 0.000000 0.000000 0.000000
1.352004 0.528959 1.016944 11.342610 6.348270
0.035154 -0.046542 -0.039278 0.120580 0.065131
0.035154 -0.046542 -0.039278 0.120580 0.065131
-0.030000 0.000000 0.000000 0.000000 0.000000
1.351401 0.530182 1.018238 11.336190 6.342295
0.035193 -0.046632 -0.039350 0.120350 0.064788
0.035193 -0.046632 -0.039350 0.120350 0.064788
-0.030000 0.000000 0.000000 0.000000 0.000000
1.350797 0.531399 1.019515 11.329740 6.336302
0.035232 -0.046722 -0.039424 0.120131 0.064445
0.035232 -0.046722 -0.039424 0.120131 0.064445
-0.030000 0.000000 0.000000 0.000000 0.000000
1.350193 0.532611 1.020775 11.323280 6.330289
0.035270 -0.046811 -0.039498 0.119909 0.064104
0.035270 -0.046811 -0.039498 0.119909 0.064104
-0.030000 0.000000 0.000000 0.000000 0.000000
1.349587 0.533819 1.022018 11.316800 6.324258
0.035309 -0.046900 -0.039572 0.119690 0.063762
0.035309 -0.046900 -0.039572 0.119690 0.063762
-0.030000 0.000000 0.000000 0.000000 0.000000
1.348980 0.535022 1.023248 11.310300 6.318208
0.035348 -0.046990 -0.039648 0.119471 0.063420
