0.038534 -0.040753 -0.042019 0.019219 0.068576
0.038534 -0.040753 -0.042019 0.019219 0.068576
-0.030000 0.000000 0.000000 0.000000 0.000000
1.455546 0.407548 1.034428 12.274670 6.600464
0.038572 -0.040792 -0.042103 0.018710 0.067958
0.038572 -0.040792 -0.042103 0.018710 0.067958
-0.030000 0.000000 0.000000 0.000000 0.000000
1.455046 0.408099 1.035135 12.269690 6.595464
0.038610 -0.040830 -0.042185 0.018190 0.067341
0.038610 -0.040830 -0.042185 0.018190 0.067341
-0.030000 0.000000 0.000000 0.000000 0.000000
1.454546 0.408650 1.035839 12.264700 6.590455
0.038648 -0.040869 -0.042267 0.017680 0.066722
0.038648 -0.040869 -0.042267 0.017680 0.066722
-0.030000 0.000000 0.000000 0.000000 0.000000
1.454046 0.409201 1.036542 12.259700 6.585434
0.038686 -0.040908 -0.042351 0.017170 0.066105
0.038686 -0.040908 -0.042351 0.017170 0.066105
-0.030000 0.000000 0.000000 0.000000 0.000000
1.453544 0.409752 1.037242 12.254690 6.580403
0.038725 -0.040946 -0.042435 0.016660 0.065487
0.038725 -0.040946 -0.042435 0.016660 0.065487
-0.030000 0.000000 0.000000 0.000000 0.000000
1.453043 0.410304 1.037939 12.249680 6.575361
0.038762 -0.040984 -0.042518 0.016150 0.064869
0.038762 -0.040984 -0.042518 0.016150 0.064869
-0.030000 0.000000 0.000000 0.000000 0.000000
1.452540 0.410855 1.038634 12.244660 6.570308
0.038801 -0.041023 -0.042602 0.015630 0.064252
0.038801 -0.041023 -0.042602 0.015630 0.064252
-0.030000 0.000000 0.000000 0.000000 0.000000
1.452038 0.411407 1.039327 12.239630 6.565245
0.038839 -0.041061 -0.042685 0.015121 0.063633
0.038839 -0.041061 -0.042685 0.015121 0.063633
-0.030000 0.000000 0.000000 0.000000 0.000000
1.451535 0.411958 1.040018 12.234590 6.560171
0.038877 -0.041099 -0.042770 0.014610 0.063015
0.038877 -0.041099 -0.042770 0.014610 0.063015
-0.030000 0.000000 0.000000 0.000000 0.000000
1.451031 0.412511 1.040707 12.229540 6.555086
0.038915 -0.041138 -0.042854 0.014100 0.062397
0.038915 -0.041138 -0.042854 0.014100 0.062397
-0.030000 0.000000 0.000000 0.000000 0.000000
1.450527 0.413063 1.041395 12.224480 6.549990
0.038953 -0.041176 -0.042938 0.013600 0.061779
0.038953 -0.041176 -0.042938 0.013600 0.061779
-0.030000 0.000000 0.000000 0.000000 0.000000
1.450022 0.413616 1.042081 12.219420 6.544883
0.038991 -0.041214 -0.043022 0.013080 0.061162
0.038991 -0.041214 -0.043022 0.013080 0.061162
-0.030000 0.000000 0.000000 0.000000 0.000000
1.449517 0.414169 1.042765 12.214350 6.539765
0.039029 -0.041252 -0.043107 0.012570 0.060544
0.039029 -0.041252 -0.043107 0.012570 0.060544
-0.030000 0.000000 0.000000 0.000000 0.000000
1.449012 0.414723 1.043448 12.209260 6.534637
0.039067 -0.041290 -0.043192 0.012070 0.059925
0.039067 -0.041290 -0.043192 0.012070 0.059925
-0.030000 0.000000 0.000000 0.000000 0.000000
1.448506 0.415277 1.044130 12.204170 6.529497
0.039105 -0.041328 -0.043277 0.011559 0.059307
0.039105 -0.041328 -0.043277 0.011559 0.059307
-0.030000 0.000000 0.000000 0.000000 0.000000
1.447999 0.415831 1.044810 12.199080 6.524346
0.039143 -0.041366 -0.043361 0.011040 0.058690
0.039143 -0.041366 -0.043361 0.011040 0.058690
-0.030000 0.000000 0.000000 0.000000 0.000000
1.447492 0.416387 1.045490 12.193970 6.519185
0.039181 -0.041404 -0.043447 0.010540 0.058071
0.039181 -0.041404 -0.043447 0.010540 0.058071
-0.030000 0.000000 0.000000 0.000000 0.000000
1.446985 0.416943 1.046168 12.188850 6.514012
0.039219 -0.041442 -0.043532 0.010039 0.057453
0.039219 -0.041442 -0.043532 0.010039 0.057453
-0.030000 0.000000 0.000000 0.000000 0.000000
1.446476 0.417499 1.046845 12.183730 6.508828
0.039258 -0.041480 -0.043617 0.009530 0.056835
0.039258 -0.041480 -0.043617 0.009530 0.056835
-0.030000 0.000000 0.000000 0.000000 0.000000
1.445968 0.418056 1.047522 12.178600 6.503632
0.039296 -0.041518 -0.043702 0.009020 0.056218
0.039296 -0.041518 -0.043702 0.009020 0.056218
-0.030000 0.000000 0.000000 0.000000 0.000000
1.445459 0.418614 1.048198 12.173460 6.498426
0.039334 -0.041556 -0.043788 0.008510 0.055600
0.039334 -0.041556 -0.043788 0.008510 0.055600
-0.030000 0.000000 0.000000 0.000000 0.000000
1.444949 0.419173 1.048872 12.168310 6.493208
0.039372 -0.041594 -0.043874 0.007999 0.054982
0.039372 -0.041594 -0.043874 0.007999 0.054982
-0.030000 0.000000 0.000000 0.000000 0.000000
1.444439 0.419733 1.049548 12.163150 6.487979
0.039410 -0.041632 -0.043961 0.007500 0.054364
0.039410 -0.041632 -0.043961 0.007500 0.054364
-0.030000 0.000000 0.000000 0.000000 0.000000
1.443928 0.420293 1.050221 12.157980 6.482739
0.039448 -0.041670 -0.044047 0.007000 0.053746
0.039448 -0.041670 -0.044047 0.007000 0.053746
-0.030000 0.000000 0.000000 0.000000 0.000000
1.443417 0.420854 1.050895 12.152810 6.477487
0.039486 -0.041708 -0.044134 0.006480 0.053128
0.039486 -0.041708 -0.044134 0.006480 0.053128
-0.030000 0.000000 0.000000 0.000000 0.000000
1.442906 0.421416 1.051567 12.147620 6.472224
0.039524 -0.041747 -0.044220 0.005990 0.052510
0.039524 -0.041747 -0.044220 0.005990 0.052510
-0.030000 0.000000 0.000000 0.000000 0.000000
1.442394 0.421979 1.052241 12.142430 6.466950
0.039562 -0.041784 -0.044307 0.005480 0.051892
0.039562 -0.041784 -0.044307 0.005480 0.051892
-0.030000 0.000000 0.000000 0.000000 0.000000
1.441881 0.422543 1.052913 12.137230 6.461664
0.039600 -0.041822 -0.044394 0.004971 0.051274
0.039600 -0.041822 -0.044394 0.004971 0.051274
-0.030000 0.000000 0.000000 0.000000 0.000000
1.441368 0.423108 1.053585 12.132020 6.456366
0.039638 -0.041861 -0.044481 0.004470 0.050657
0.039638 -0.041861 -0.044481 0.004470 0.050657
-0.030000 0.000000 0.000000 0.000000 0.000000
1.440854 0.423675 1.054258 12.126800 6.451057
0.039677 -0.041899 -0.044568 0.003961 0.050039
0.039677 -0.041899 -0.044568 0.003961 0.050039
-0.030000 0.000000 0.000000 0.000000 0.000000
1.440340 0.424241 1.054930 12.121570 6.445736
0.039715 -0.041937 -0.044657 0.003460 0.049421
0.039715 -0.041937 -0.044657 0.003460 0.049421
-0.030000 0.000000 0.000000 0.000000 0.000000
1.439826 0.424810 1.055602 12.116340 6.440404
0.039753 -0.041975 -0.044743 0.002951 0.048803
0.039753 -0.041975 -0.044743 0.002951 0.048803
-0.030000 0.000000 0.000000 0.000000 0.000000
1.439310 0.425379 1.056274 12.111090 6.435059
0.039791 -0.042013 -0.044832 0.002460 0.048186
0.039791 -0.042013 -0.044832 0.002460 0.048186
-0.030000 0.000000 0.000000 0.000000 0.000000
1.438795 0.425949 1.056947 12.105840 6.429703
0.039829 -0.042052 -0.044920 0.001950 0.047568
0.039829 -0.042052 -0.044920 0.001950 0.047568
-0.030000 0.000000 0.000000 0.000000 0.000000
1.438279 0.426521 1.057618 12.100570 6.424336
0.039867 -0.042090 -0.045007 0.001451 0.046949
0.039867 -0.042090 -0.045007 0.001451 0.046949
-0.030000 0.000000 0.000000 0.000000 0.000000
1.437762 0.427094 1.058292 12.095300 6.418956
0.039905 -0.042128 -0.045097 0.000950 0.046332
0.039905 -0.042128 -0.045097 0.000950 0.046332
-0.030000 0.000000 0.000000 0.000000 0.000000
1.437245 0.427667 1.058964 12.090020 6.413565
0.039943 -0.042166 -0.045185 0.000450 0.045714
0.039943 -0.042166 -0.045185 0.000450 0.045714
-0.030000 0.000000 0.000000 0.000000 0.000000
1.436727 0.428243 1.059637 12.084730 6.408161
0.039981 -0.042205 -0.045273 -0.000051 0.045096
0.039981 -0.042205 -0.045273 -0.000051 0.045096
-0.030000 0.000000 0.000000 0.000000 0.000000
1.436209 0.428819 1.060311 12.079430 6.402745
0.040019 -0.042243 -0.045362 -0.000549 0.044479
0.040019 -0.042243 -0.045362 -0.000549 0.044479
-0.030000 0.000000 0.000000 0.000000 0.000000
1.435690 0.429396 1.060985 12.074120 6.397318
0.040057 -0.042282 -0.045452 -0.001050 0.043861
0.040057 -0.042282 -0.045452 -0.001050 0.043861
-0.030000 0.000000 0.000000 0.000000 0.000000
1.435171 0.429976 1.061660 12.068810 6.391878
0.040095 -0.042320 -0.045542 -0.001560 0.043244
0.040095 -0.042320 -0.045542 -0.001560 0.043244
-0.030000 0.000000 0.000000 0.000000 0.000000
1.434651 0.430556 1.062335 12.063480 6.386426
0.040133 -0.042359 -0.045631 -0.002050 0.042626
0.040133 -0.042359 -0.045631 -0.002050 0.042626
-0.030000 0.000000 0.000000 0.000000 0.000000
1.434132 0.431137 1.063011 12.058150 6.380962
0.040171 -0.042398 -0.045721 -0.002561 0.042009
0.040171 -0.042398 -0.045721 -0.002561 0.042009
-0.030000 0.000000 0.000000 0.000000 0.000000
1.433610 0.431720 1.063687 12.052800 6.375486
0.040209 -0.042436 -0.045811 -0.003050 0.041391
0.040209 -0.042436 -0.045811 -0.003050 0.041391
-0.030000 0.000000 0.000000 0.000000 0.000000
1.433089 0.432305 1.064364 12.047450 6.369997
0.040247 -0.042475 -0.045902 -0.003551 0.040773
0.040247 -0.042475 -0.045902 -0.003551 0.040773
-0.030000 0.000000 0.000000 0.000000 0.000000
1.432568 0.432891 1.065042 12.042090 6.364496
0.040285 -0.042514 -0.045992 -0.004050 0.040156
0.040285 -0.042514 -0.045992 -0.004050 0.040156
-0.030000 0.000000 0.000000 0.000000 0.000000
1.432045 0.433478 1.065720 12.036710 6.358983
0.040323 -0.042552 -0.046082 -0.004539 0.039538
0.040323 -0.042552 -0.046082 -0.004539 0.039538
-0.030000 0.000000 0.000000 0.000000 0.000000
1.431522 0.434067 1.066399 12.031330 6.353457
0.040361 -0.042591 -0.046173 -0.005040 0.038920
0.040361 -0.042591 -0.046173 -0.005040 0.038920
-0.030000 0.000000 0.000000 0.000000 0.000000
1.430999 0.434657 1.067079 12.025940 6.347919
0.040399 -0.042631 -0.046264 -0.005540 0.038302
0.040399 -0.042631 -0.046264 -0.005540 0.038302
-0.030000 0.000000 0.000000 0.000000 0.000000
1.430475 0.435249 1.067760 12.020540 6.342368
0.040437 -0.042670 -0.046355 -0.006030 0.037685
0.040437 -0.042670 -0.046355 -0.006030 0.037685
-0.030000 0.000000 0.000000 0.000000 0.000000
1.429951 0.435842 1.068442 12.015130 6.336804
0.040475 -0.042709 -0.046447 -0.006530 0.037068
0.040475 -0.042709 -0.046447 -0.006530 0.037068
-0.030000 0.000000 0.000000 0.000000 0.000000
1.429426 0.436437 1.069124 12.009710 6.331228
0.040514 -0.042748 -0.046537 -0.007020 0.036450
0.040514 -0.042748 -0.046537 -0.007020 0.036450
-0.030000 0.000000 0.000000 0.000000 0.000000
1.428901 0.437033 1.069808 12.004290 6.325639
0.040551 -0.042787 -0.046629 -0.007529 0.035832
0.040551 -0.042787 -0.046629 -0.007529 0.035832
-0.030000 0.000000 0.000000 0.000000 0.000000
1.428375 0.437631 1.070493 11.998850 6.320037
0.040589 -0.042826 -0.046722 -0.008019 0.035215
0.040589 -0.042826 -0.046722 -0.008019 0.035215
-0.030000 0.000000 0.000000 0.000000 0.000000
1.427849 0.438231 1.071178 11.993400 6.314422
0.040627 -0.042866 -0.046814 -0.008510 0.034598
0.040627 -0.042866 -0.046814 -0.008510 0.034598
-0.030000 0.000000 0.000000 0.000000 0.000000
1.427322 0.438832 1.071865 11.987940 6.308795
0.040665 -0.042905 -0.046907 -0.009000 0.033980
0.040665 -0.042905 -0.046907 -0.009000 0.033980
-0.030000 0.000000 0.000000 0.000000 0.000000
1.426794 0.439435 1.072553 11.982480 6.303154
0.040703 -0.042945 -0.046999 -0.009501 0.033362
0.040703 -0.042945 -0.046999 -0.009501 0.033362
-0.030000 0.000000 0.000000 0.000000 0.000000
1.426266 0.440040 1.073243 11.977000 6.297500
0.040741 -0.042984 -0.047093 -0.009991 0.032745
0.040741 -0.042984 -0.047093 -0.009991 0.032745
-0.030000 0.000000 0.000000 0.000000 0.000000
1.425737 0.440646 1.073933 11.971520 6.291833
0.040779 -0.043024 -0.047185 -0.010490 0.032128
0.040779 -0.043024 -0.047185 -0.010490 0.032128
-0.030000 0.000000 0.000000 0.000000 0.000000
1.425208 0.441254 1.074624 11.966020 6.286153
0.040817 -0.043064 -0.047278 -0.010980 0.031510
0.040817 -0.043064 -0.047278 -0.010980 0.031510
-0.030000 0.000000 0.000000 0.000000 0.000000
1.424678 0.441864 1.075318 11.960520 6.280460
0.040855 -0.043104 -0.047372 -0.011470 0.030893
0.040855 -0.043104 -0.047372 -0.011470 0.030893
-0.030000 0.000000 0.000000 0.000000 0.000000
1.424148 0.442475 1.076012 11.955000 6.274754
0.040893 -0.043144 -0.047466 -0.011960 0.030275
0.040893 -0.043144 -0.047466 -0.011960 0.030275
-0.030000 0.000000 0.000000 0.000000 0.000000
1.423618 0.443088 1.076707 11.949480 6.269034
0.040932 -0.043184 -0.047560 -0.012450 0.029657
0.040932 -0.043184 -0.047560 -0.012450 0.029657
-0.030000 0.000000 0.000000 0.000000 0.000000
1.423087 0.443703 1.077403 11.943940 6.263301
0.040969 -0.043224 -0.047653 -0.012940 0.029039
0.040969 -0.043224 -0.047653 -0.012940 0.029039
-0.030000 0.000000 0.000000 0.000000 0.000000
1.422555 0.444320 1.078102 11.938400 6.257554
0.041007 -0.043264 -0.047748 -0.013431 0.028422
0.041007 -0.043264 -0.047748 -0.013431 0.028422
-0.030000 0.000000 0.000000 0.000000 0.000000
1.422022 0.444939 1.078802 11.932840 6.251794
0.041045 -0.043304 -0.047843 -0.013921 0.027804
0.041045 -0.043304 -0.047843 -0.013921 0.027804
-0.030000 0.000000 0.000000 0.000000 0.000000
1.421489 0.445560 1.079502 11.927280 6.246020
0.041083 -0.043345 -0.047937 -0.014410 0.027187
0.041083 -0.043345 -0.047937 -0.014410 0.027187
-0.030000 0.000000 0.000000 0.000000 0.000000
1.420956 0.446182 1.080205 11.921710 6.240232
0.041121 -0.043386 -0.048032 -0.014900 0.026570
0.041121 -0.043386 -0.048032 -0.014900 0.026570
-0.030000 0.000000 0.000000 0.000000 0.000000
1.420422 0.446806 1.080909 11.916120 6.234431
0.041159 -0.043426 -0.048128 -0.015389 0.025952
0.041159 -0.043426 -0.048128 -0.015389 0.025952
-0.030000 0.000000 0.000000 0.000000 0.000000
1.419888 0.447433 1.081615 11.910530 6.228616
0.041197 -0.043467 -0.048224 -0.015880 0.025334
0.041197 -0.043467 -0.048224 -0.015880 0.025334
-0.030000 0.000000 0.000000 0.000000 0.000000
1.419353 0.448061 1.082322 11.904920 6.222787
0.041235 -0.043507 -0.048320 -0.016359 0.024716
0.041235 -0.043507 -0.048320 -0.016359 0.024716
-0.030000 0.000000 0.000000 0.000000 0.000000
1.418817 0.448691 1.083032 11.899310 6.216944
0.041273 -0.043548 -0.048417 -0.016850 0.024098
0.041273 -0.043548 -0.048417 -0.016850 0.024098
-0.030000 0.000000 0.000000 0.000000 0.000000
1.418281 0.449323 1.083742 11.893690 6.211087
0.041311 -0.043589 -0.048512 -0.017340 0.023481
0.041311 -0.043589 -0.048512 -0.017340 0.023481
-0.030000 0.000000 0.000000 0.000000 0.000000
1.417744 0.449957 1.084454 11.888050 6.205216
0.041349 -0.043630 -0.048609 -0.017820 0.022863
0.041349 -0.043630 -0.048609 -0.017820 0.022863
-0.030000 0.000000 0.000000 0.000000 0.000000
1.417207 0.450593 1.085168 11.882410 6.199331
0.041386 -0.043671 -0.048706 -0.018310 0.022245
0.041386 -0.043671 -0.048706 -0.018310 0.022245
-0.030000 0.000000 0.000000 0.000000 0.000000
1.416669 0.451231 1.085884 11.876750 6.193432
0.041425 -0.043713 -0.048803 -0.018790 0.021626
0.041425 -0.043713 -0.048803 -0.018790 0.021626
-0.030000 0.000000 0.000000 0.000000 0.000000
1.416131 0.451871 1.086601 11.871080 6.187518
0.041463 -0.043754 -0.048900 -0.019270 0.021009
0.041463 -0.043754 -0.048900 -0.019270 0.021009
-0.030000 0.000000 0.000000 0.000000 0.000000
1.415592 0.452514 1.087320 11.865410 6.181590
0.041500 -0.043795 -0.048998 -0.019760 0.020391
0.041500 -0.043795 -0.048998 -0.019760 0.020391
-0.030000 0.000000 0.000000 0.000000 0.000000
1.415052 0.453158 1.088042 11.859720 6.175648
0.041538 -0.043837 -0.049096 -0.020250 0.019772
0.041538 -0.043837 -0.049096 -0.020250 0.019772
-0.030000 0.000000 0.000000 0.000000 0.000000
1.414512 0.453804 1.088764 11.854030 6.169691
0.041576 -0.043878 -0.049193 -0.020740 0.019154
0.041576 -0.043878 -0.049193 -0.020740 0.019154
-0.030000 0.000000 0.000000 0.000000 0.000000
1.413972 0.454452 1.089489 11.848320 6.163719
0.041614 -0.043920 -0.049292 -0.021220 0.018536
0.041614 -0.043920 -0.049292 -0.021220 0.018536
-0.030000 0.000000 0.000000 0.000000 0.000000
1.493365 0.263235 0.697005 12.654530 7.025714
0.039965 -0.020488 -0.031248 0.123281 0.219385
0.039965 -0.020488 -0.031248 0.123281 0.219385
-0.030000 0.000000 0.000000 0.000000 0.000000
1.493028 0.271796 0.719279 12.651310 7.022616
0.039982 -0.020987 -0.031671 0.122960 0.218917
0.039982 -0.020987 -0.031671 0.122960 0.218917
-0.030000 0.000000 0.000000 0.000000 0.000000
1.492682 0.279585 0.739489 12.647990 7.019423
0.040001 -0.021438 -0.032039 0.122620 0.218431
0.040001 -0.021438 -0.032039 0.122620 0.218431
-0.030000 0.000000 0.000000 0.000000 0.000000
1.492326 0.286685 0.757854 12.644580 7.016144
0.040019 -0.021847 -0.032363 0.122271 0.217928
0.040019 -0.021847 -0.032363 0.122271 0.217928
-0.030000 0.000000 0.000000 0.000000 0.000000
1.491962 0.293168 0.774570 12.641090 7.012785
0.040037 -0.022218 -0.032648 0.121909 0.217410
0.040037 -0.022218 -0.032648 0.121909 0.217410
-0.030000 0.000000 0.000000 0.000000 0.000000
1.491380 0.299119 0.790104 12.630970 6.995169
0.040267 -0.022575 -0.033191 0.128090 0.231063
0.040267 -0.022575 -0.033191 0.128090 0.231063
-0.030000 0.000000 0.000000 0.000000 0.000000
1.491001 0.304553 0.804013 12.627360 6.991697
0.040286 -0.022875 -0.033398 0.127680 0.230493
0.040286 -0.022875 -0.033398 0.127680 0.230493
-0.030000 0.000000 0.000000 0.000000 0.000000
1.490615 0.309548 0.816748 12.623680 6.988163
0.040305 -0.023151 -0.033583 0.127270 0.229911
0.040305 -0.023151 -0.033583 0.127270 0.229911
-0.030000 0.000000 0.000000 0.000000 0.000000
1.490224 0.314151 0.828432 12.619950 6.984573
0.040325 -0.023403 -0.033750 0.126840 0.229317
0.040325 -0.023403 -0.033750 0.126840 0.229317
-0.030000 0.000000 0.000000 0.000000 0.000000
1.489827 0.318401 0.839174 12.616170 6.980931
0.040344 -0.023636 -0.033903 0.126410 0.228713
0.040344 -0.023636 -0.033903 0.126410 0.228713
-0.030000 0.000000 0.000000 0.000000 0.000000
1.489426 0.322336 0.849070 12.612340 6.977240
0.040364 -0.023850 -0.034041 0.125960 0.228100
0.040364 -0.023850 -0.034041 0.125960 0.228100
-0.030000 0.000000 0.000000 0.000000 0.000000
1.489019 0.325987 0.858206 12.608460 6.973504
0.040383 -0.024049 -0.034169 0.125520 0.227478
0.040383 -0.024049 -0.034169 0.125520 0.227478
-0.030000 0.000000 0.000000 0.000000 0.000000
1.488608 0.329383 0.866656 12.604540 6.969726
0.040403 -0.024232 -0.034287 0.125060 0.226847
0.040403 -0.024232 -0.034287 0.125060 0.226847
-0.030000 0.000000 0.000000 0.000000 0.000000
1.488194 0.332548 0.874489 12.600580 6.965908
0.040424 -0.024403 -0.034398 0.124599 0.226210
0.040424 -0.024403 -0.034398 0.124599 0.226210
-0.030000 0.000000 0.000000 0.000000 0.000000
1.487775 0.335505 0.881763 12.596580 6.962054
0.040444 -0.024562 -0.034500 0.124141 0.225564
0.040444 -0.024562 -0.034500 0.124141 0.225564
-0.030000 0.000000 0.000000 0.000000 0.000000
1.487353 0.338273 0.888531 12.592550 6.958165
0.040464 -0.024711 -0.034598 0.123670 0.224912
0.040464 -0.024711 -0.034598 0.123670 0.224912
-0.030000 0.000000 0.000000 0.000000 0.000000
1.486928 0.340871 0.894840 12.588490 6.954242
0.040484 -0.024850 -0.034688 0.123180 0.224254
0.040484 -0.024850 -0.034688 0.123180 0.224254
-0.030000 0.000000 0.000000 0.000000 0.000000
1.486500 0.343313 0.900733 12.584390 6.950289
0.040504 -0.024981 -0.034776 0.122710 0.223590
0.040504 -0.024981 -0.034776 0.122710 0.223590
-0.030000 0.000000 0.000000 0.000000 0.000000
1.486069 0.345614 0.906246 12.580270 6.946307
0.040525 -0.025104 -0.034859 0.122220 0.222921
0.040525 -0.025104 -0.034859 0.122220 0.222921
-0.030000 0.000000 0.000000 0.000000 0.000000
1.485636 0.347787 0.911413 12.576120 6.942296
0.040545 -0.025219 -0.034938 0.121730 0.222247
0.040545 -0.025219 -0.034938 0.121730 0.222247
-0.030000 0.000000 0.000000 0.000000 0.000000
1.485199 0.349842 0.916264 12.571950 6.938260
0.040566 -0.025328 -0.035015 0.121230 0.221567
0.040566 -0.025328 -0.035015 0.121230 0.221567
-0.030000 0.000000 0.000000 0.000000 0.000000
1.484761 0.351790 0.920827 12.567750 6.934197
0.040587 -0.025432 -0.035088 0.120730 0.220884
0.040587 -0.025432 -0.035088 0.120730 0.220884
-0.030000 0.000000 0.000000 0.000000 0.000000
1.484320 0.353639 0.925124 12.563520 6.930111
0.040607 -0.025530 -0.035160 0.120239 0.220196
0.040607 -0.025530 -0.035160 0.120239 0.220196
-0.030000 0.000000 0.000000 0.000000 0.000000
1.483877 0.355398 0.929179 12.559280 6.926002
0.040628 -0.025622 -0.035230 0.119730 0.219504
0.040628 -0.025622 -0.035230 0.119730 0.219504
-0.030000 0.000000 0.000000 0.000000 0.000000
1.483432 0.357074 0.933010 12.555010 6.921870
0.040649 -0.025711 -0.035297 0.119230 0.218809
0.040649 -0.025711 -0.035297 0.119230 0.218809
-0.030000 0.000000 0.000000 0.000000 0.000000
1.482986 0.358674 0.936636 12.550720 6.917718
0.040669 -0.025795 -0.035363 0.118720 0.218110
0.040669 -0.025795 -0.035363 0.118720 0.218110
-0.030000 0.000000 0.000000 0.000000 0.000000
1.482537 0.360204 0.940073 12.546420 6.913544
0.040691 -0.025876 -0.035428 0.118200 0.217408
0.040691 -0.025876 -0.035428 0.118200 0.217408
-0.030000 0.000000 0.000000 0.000000 0.000000
1.482087 0.361670 0.943334 12.542090 6.909351
0.040711 -0.025953 -0.035491 0.117689 0.216703
0.040711 -0.025953 -0.035491 0.117689 0.216703
-0.030000 0.000000 0.000000 0.000000 0.000000
1.481634 0.363076 0.946434 12.537750 6.905139
0.040732 -0.026027 -0.035553 0.117169 0.215994
0.040732 -0.026027 -0.035553 0.117169 0.215994
-0.030000 0.000000 0.000000 0.000000 0.000000
1.481181 0.364426 0.949384 12.533390 6.900909
0.040753 -0.026097 -0.035613 0.116650 0.215282
0.040753 -0.026097 -0.035613 0.116650 0.215282
-0.030000 0.000000 0.000000 0.000000 0.000000
1.480726 0.365726 0.952197 12.529010 6.896660
0.040774 -0.026165 -0.035673 0.116130 0.214569
0.040774 -0.026165 -0.035673 0.116130 0.214569
-0.030000 0.000000 0.000000 0.000000 0.000000
1.480269 0.366978 0.954880 12.524620 6.892395
0.040795 -0.026231 -0.035732 0.115610 0.213851
0.040795 -0.026231 -0.035732 0.115610 0.213851
-0.030000 0.000000 0.000000 0.000000 0.000000
1.479811 0.368186 0.957444 12.520210 6.888112
0.040816 -0.026294 -0.035791 0.115089 0.213133
0.040816 -0.026294 -0.035791 0.115089 0.213133
-0.030000 0.000000 0.000000 0.000000 0.000000
1.479352 0.369354 0.959897 12.515780 6.883813
0.040837 -0.026355 -0.035849 0.114570 0.212411
0.040837 -0.026355 -0.035849 0.114570 0.212411
-0.030000 0.000000 0.000000 0.000000 0.000000
1.478891 0.370483 0.962247 12.511340 6.879499
0.040858 -0.026414 -0.035907 0.114039 0.211687
0.040858 -0.026414 -0.035907 0.114039 0.211687
-0.030000 0.000000 0.000000 0.000000 0.000000
1.478430 0.371578 0.964502 12.506890 6.875168
0.040879 -0.026471 -0.035963 0.113510 0.210961
0.040879 -0.026471 -0.035963 0.113510 0.210961
-0.030000 0.000000 0.000000 0.000000 0.000000
1.477967 0.372640 0.966665 12.502420 6.870822
0.040900 -0.026526 -0.036019 0.112980 0.210234
0.040900 -0.026526 -0.036019 0.112980 0.210234
-0.030000 0.000000 0.000000 0.000000 0.000000
1.477502 0.373671 0.968746 12.497940 6.866462
0.040921 -0.026580 -0.036076 0.112450 0.209503
0.040921 -0.026580 -0.036076 0.112450 0.209503
-0.030000 0.000000 0.000000 0.000000 0.000000
1.477037 0.374673 0.970747 12.493450 6.862087
0.040942 -0.026632 -0.036132 0.111910 0.208771
0.040942 -0.026632 -0.036132 0.111910 0.208771
-0.030000 0.000000 0.000000 0.000000 0.000000
1.476571 0.375649 0.972676 12.488940 6.857698
0.040964 -0.026682 -0.036187 0.111380 0.208037
0.040964 -0.026682 -0.036187 0.111380 0.208037
-0.030000 0.000000 0.000000 0.000000 0.000000
1.476103 0.376600 0.974536 12.484420 6.853294
0.040985 -0.026732 -0.036242 0.110850 0.207302
0.040985 -0.026732 -0.036242 0.110850 0.207302
-0.030000 0.000000 0.000000 0.000000 0.000000
1.475635 0.377527 0.976331 12.479890 6.848877
0.041006 -0.026780 -0.036297 0.110311 0.206565
0.041006 -0.026780 -0.036297 0.110311 0.206565
-0.030000 0.000000 0.000000 0.000000 0.000000
1.475165 0.378433 0.978066 12.475350 6.844447
0.041027 -0.026827 -0.036351 0.109770 0.205825
0.041027 -0.026827 -0.036351 0.109770 0.205825
-0.030000 0.000000 0.000000 0.000000 0.000000
1.474695 0.379318 0.979745 12.470790 6.840003
0.041048 -0.026872 -0.036406 0.109241 0.205085
0.041048 -0.026872 -0.036406 0.109241 0.205085
-0.030000 0.000000 0.000000 0.000000 0.000000
1.474224 0.380184 0.981370 12.466230 6.835546
0.041069 -0.026917 -0.036460 0.108700 0.204343
0.041069 -0.026917 -0.036460 0.108700 0.204343
-0.030000 0.000000 0.000000 0.000000 0.000000
1.473752 0.381032 0.982945 12.461650 6.831076
0.041090 -0.026961 -0.036514 0.108160 0.203600
0.041090 -0.026961 -0.036514 0.108160 0.203600
-0.030000 0.000000 0.000000 0.000000 0.000000
1.473278 0.381864 0.984472 12.457060 6.826593
0.036503 -0.038870 -0.037819 0.044380 0.094547
0.036503 -0.038870 -0.037819 0.044380 0.094547
-0.030000 0.000000 0.000000 0.000000 0.000000
1.472804 0.382679 0.985957 12.452460 6.822098
0.036541 -0.038938 -0.037905 0.043870 0.093950
0.036541 -0.038938 -0.037905 0.043870 0.093950
-0.030000 0.000000 0.000000 0.000000 0.000000
1.472329 0.383480 0.987398 12.447850 6.817591
0.036578 -0.039004 -0.037989 0.043370 0.093353
0.036578 -0.039004 -0.037989 0.043370 0.093353
-0.030000 0.000000 0.000000 0.000000 0.000000
1.471854 0.384267 0.988801 12.443220 6.813071
0.036616 -0.039069 -0.038073 0.042870 0.092756
0.036616 -0.039069 -0.038073 0.042870 0.092756
-0.030000 0.000000 0.000000 0.000000 0.000000
1.471377 0.385040 0.990166 12.438590 6.808539
0.036654 -0.039133 -0.038157 0.042360 0.092157
