0.040345 -0.026232 -0.035082 0.124330 0.216302
-0.030000 0.000000 0.000000 0.000000 0.000000
1.467494 0.361946 0.909857 12.417760 6.886085
0.040366 -0.026359 -0.035157 0.123860 0.215637
0.040366 -0.026359 -0.035157 0.123860 0.215637
-0.030000 0.000000 0.000000 0.000000 0.000000
1.467045 0.364188 0.914928 12.413410 6.881921
0.040388 -0.026479 -0.035228 0.123390 0.214967
0.040388 -0.026479 -0.035228 0.123390 0.214967
-0.030000 0.000000 0.000000 0.000000 0.000000
1.466594 0.366312 0.919692 12.409040 6.877730
0.040409 -0.026592 -0.035299 0.122900 0.214292
0.040409 -0.026592 -0.035299 0.122900 0.214292
-0.030000 0.000000 0.000000 0.000000 0.000000
1.466141 0.368326 0.924173 12.404640 6.873512
0.040430 -0.026700 -0.035367 0.122419 0.213613
0.040430 -0.026700 -0.035367 0.122419 0.213613
-0.030000 0.000000 0.000000 0.000000 0.000000
1.465685 0.370240 0.928396 12.400220 6.869270
0.040452 -0.026802 -0.035432 0.121930 0.212930
0.040452 -0.026802 -0.035432 0.121930 0.212930
-0.030000 0.000000 0.000000 0.000000 0.000000
1.465227 0.372063 0.932382 12.395780 6.865004
0.040473 -0.026899 -0.035497 0.121430 0.212243
0.040473 -0.026899 -0.035497 0.121430 0.212243
-0.030000 0.000000 0.000000 0.000000 0.000000
1.464767 0.373803 0.936149 12.391310 6.860716
0.040494 -0.026991 -0.035559 0.120940 0.211551
0.040494 -0.026991 -0.035559 0.120940 0.211551
-0.030000 0.000000 0.000000 0.000000 0.000000
1.464305 0.375465 0.939717 12.386820 6.856405
0.040516 -0.027080 -0.035621 0.120450 0.210857
0.040516 -0.027080 -0.035621 0.120450 0.210857
-0.030000 0.000000 0.000000 0.000000 0.000000
1.463842 0.377056 0.943099 12.382310 6.852073
0.040537 -0.027165 -0.035682 0.119950 0.210159
0.040537 -0.027165 -0.035682 0.119950 0.210159
-0.030000 0.000000 0.000000 0.000000 0.000000
1.463376 0.378581 0.946312 12.377790 6.847721
0.040559 -0.027246 -0.035742 0.119439 0.209458
0.040559 -0.027246 -0.035742 0.119439 0.209458
-0.030000 0.000000 0.000000 0.000000 0.000000
1.462909 0.380046 0.949367 12.373240 6.843348
0.040580 -0.027324 -0.035801 0.118939 0.208755
0.040580 -0.027324 -0.035801 0.118939 0.208755
-0.030000 0.000000 0.000000 0.000000 0.000000
1.462440 0.381456 0.952276 12.368670 6.838957
0.040602 -0.027399 -0.035858 0.118440 0.208048
0.040602 -0.027399 -0.035858 0.118440 0.208048
-0.030000 0.000000 0.000000 0.000000 0.000000
1.461970 0.382814 0.955051 12.364090 6.834547
0.040624 -0.027471 -0.035917 0.117930 0.207338
0.040624 -0.027471 -0.035917 0.117930 0.207338
-0.030000 0.000000 0.000000 0.000000 0.000000
1.461498 0.384124 0.957700 12.359490 6.830119
0.040646 -0.027541 -0.035973 0.117419 0.206626
0.040646 -0.027541 -0.035973 0.117419 0.206626
-0.030000 0.000000 0.000000 0.000000 0.000000
1.461025 0.385390 0.960233 12.354870 6.825673
0.040667 -0.027609 -0.036030 0.116920 0.205912
0.040667 -0.027609 -0.036030 0.116920 0.205912
-0.030000 0.000000 0.000000 0.000000 0.000000
1.460550 0.386614 0.962658 12.350240 6.821211
0.040689 -0.027674 -0.036086 0.116401 0.205195
0.040689 -0.027674 -0.036086 0.116401 0.205195
-0.030000 0.000000 0.000000 0.000000 0.000000
1.460074 0.387801 0.964983 12.345600 6.816731
0.040711 -0.027737 -0.036142 0.115880 0.204477
0.040711 -0.027737 -0.036142 0.115880 0.204477
-0.030000 0.000000 0.000000 0.000000 0.000000
1.459597 0.388951 0.967215 12.340930 6.812236
0.040732 -0.027798 -0.036198 0.115380 0.203755
0.040732 -0.027798 -0.036198 0.115380 0.203755
-0.030000 0.000000 0.000000 0.000000 0.000000
1.459118 0.390069 0.969359 12.336260 6.807724
0.040754 -0.027858 -0.036253 0.114850 0.203032
0.040754 -0.027858 -0.036253 0.114850 0.203032
-0.030000 0.000000 0.000000 0.000000 0.000000
1.458639 0.391156 0.971422 12.331560 6.803197
0.036124 -0.039619 -0.037350 0.043980 0.085192
0.036124 -0.039619 -0.037350 0.043980 0.085192
-0.030000 0.000000 0.000000 0.000000 0.000000
1.458158 0.392215 0.973408 12.326860 6.798654
0.036162 -0.039711 -0.037438 0.043489 0.084621
0.036162 -0.039711 -0.037438 0.043489 0.084621
-0.030000 0.000000 0.000000 0.000000 0.000000
1.457676 0.393246 0.975324 12.322140 6.794096
0.036200 -0.039799 -0.037528 0.043020 0.084048
0.036200 -0.039799 -0.037528 0.043020 0.084048
-0.030000 0.000000 0.000000 0.000000 0.000000
1.457193 0.394253 0.977173 12.317410 6.789524
0.036238 -0.039885 -0.037614 0.042540 0.083474
0.036238 -0.039885 -0.037614 0.042540 0.083474
-0.030000 0.000000 0.000000 0.000000 0.000000
1.456709 0.395236 0.978959 12.312660 6.784937
0.036276 -0.039968 -0.037702 0.042060 0.082900
0.036276 -0.039968 -0.037702 0.042060 0.082900
-0.030000 0.000000 0.000000 0.000000 0.000000
1.456223 0.396197 0.980687 12.307900 6.780336
0.036315 -0.040049 -0.037788 0.041579 0.082324
0.036315 -0.040049 -0.037788 0.041579 0.082324
-0.030000 0.000000 0.000000 0.000000 0.000000
1.455737 0.397138 0.982359 12.303130 6.775721
0.036353 -0.040128 -0.037874 0.041100 0.081748
0.036353 -0.040128 -0.037874 0.041100 0.081748
-0.030000 0.000000 0.000000 0.000000 0.000000
1.455250 0.398059 0.983981 12.298350 6.771092
0.036391 -0.040206 -0.037961 0.040620 0.081170
0.036391 -0.040206 -0.037961 0.040620 0.081170
-0.030000 0.000000 0.000000 0.000000 0.000000
1.454762 0.398963 0.985553 12.293550 6.766449
0.036430 -0.040281 -0.038046 0.040140 0.080593
0.036430 -0.040281 -0.038046 0.040140 0.080593
-0.030000 0.000000 0.000000 0.000000 0.000000
1.454273 0.399850 0.987080 12.288740 6.761792
0.036468 -0.040355 -0.038131 0.039660 0.080015
0.036468 -0.040355 -0.038131 0.039660 0.080015
-0.030000 0.000000 0.000000 0.000000 0.000000
1.453783 0.400721 0.988564 12.283920 6.757123
0.036506 -0.040427 -0.038216 0.039180 0.079435
0.036506 -0.040427 -0.038216 0.039180 0.079435
-0.030000 0.000000 0.000000 0.000000 0.000000
1.453292 0.401577 0.990008 12.279090 6.752440
0.036545 -0.040497 -0.038301 0.038690 0.078855
0.036545 -0.040497 -0.038301 0.038690 0.078855
-0.030000 0.000000 0.000000 0.000000 0.000000
1.452801 0.402420 0.991413 12.274250 6.747744
0.036583 -0.040566 -0.038385 0.038210 0.078274
0.036583 -0.040566 -0.038385 0.038210 0.078274
-0.030000 0.000000 0.000000 0.000000 0.000000
1.452308 0.403249 0.992782 12.269400 6.743035
0.036621 -0.040634 -0.038469 0.037721 0.077693
0.036621 -0.040634 -0.038469 0.037721 0.077693
-0.030000 0.000000 0.000000 0.000000 0.000000
1.451815 0.404066 0.994118 12.264530 6.738313
0.036660 -0.040701 -0.038553 0.037240 0.077112
0.036660 -0.040701 -0.038553 0.037240 0.077112
-0.030000 0.000000 0.000000 0.000000 0.000000
1.451320 0.404871 0.995422 12.259650 6.733579
0.036698 -0.040766 -0.038637 0.036759 0.076529
0.036698 -0.040766 -0.038637 0.036759 0.076529
-0.030000 0.000000 0.000000 0.000000 0.000000
1.450825 0.405666 0.996695 12.254770 6.728832
0.036737 -0.040830 -0.038722 0.036270 0.075947
0.036737 -0.040830 -0.038722 0.036270 0.075947
-0.030000 0.000000 0.000000 0.000000 0.000000
1.450330 0.406451 0.997939 12.249870 6.724072
0.036775 -0.040894 -0.038806 0.035780 0.075364
0.036775 -0.040894 -0.038806 0.035780 0.075364
-0.030000 0.000000 0.000000 0.000000 0.000000
1.449833 0.407225 0.999157 12.244960 6.719300
0.036814 -0.040956 -0.038889 0.035300 0.074781
0.036814 -0.040956 -0.038889 0.035300 0.074781
-0.030000 0.000000 0.000000 0.000000 0.000000
1.449336 0.407991 1.000348 12.240040 6.714516
0.036853 -0.041017 -0.038973 0.034821 0.074197
0.036853 -0.041017 -0.038973 0.034821 0.074197
-0.030000 0.000000 0.000000 0.000000 0.000000
1.448838 0.408749 1.001516 12.235110 6.709719
0.036891 -0.041077 -0.039057 0.034329 0.073613
0.036891 -0.041077 -0.039057 0.034329 0.073613
-0.030000 0.000000 0.000000 0.000000 0.000000
1.448339 0.409498 1.002661 12.230170 6.704910
0.036930 -0.041137 -0.039141 0.033850 0.073029
0.036930 -0.041137 -0.039141 0.033850 0.073029
-0.030000 0.000000 0.000000 0.000000 0.000000
1.447839 0.410240 1.003783 12.225220 6.700089
0.036969 -0.041195 -0.039225 0.033360 0.072444
0.036969 -0.041195 -0.039225 0.033360 0.072444
-0.030000 0.000000 0.000000 0.000000 0.000000
1.447339 0.410975 1.004885 12.220260 6.695256
0.037008 -0.041253 -0.039308 0.032870 0.071859
0.037008 -0.041253 -0.039308 0.032870 0.071859
-0.030000 0.000000 0.000000 0.000000 0.000000
1.446838 0.411703 1.005967 12.215280 6.690411
0.037046 -0.041311 -0.039392 0.032400 0.071273
0.037046 -0.041311 -0.039392 0.032400 0.071273
-0.030000 0.000000 0.000000 0.000000 0.000000
1.446336 0.412425 1.007032 12.210300 6.685554
0.037085 -0.041367 -0.039476 0.031910 0.070687
0.037085 -0.041367 -0.039476 0.031910 0.070687
-0.030000 0.000000 0.000000 0.000000 0.000000
1.445833 0.413141 1.008078 12.205310 6.680685
0.037124 -0.041423 -0.039559 0.031420 0.070101
0.037124 -0.041423 -0.039559 0.031420 0.070101
-0.030000 0.000000 0.000000 0.000000 0.000000
1.445330 0.413852 1.009107 12.200310 6.675804
0.037163 -0.041479 -0.039643 0.030940 0.069515
0.037163 -0.041479 -0.039643 0.030940 0.069515
-0.030000 0.000000 0.000000 0.000000 0.000000
1.444826 0.414558 1.010121 12.195300 6.670911
0.037202 -0.041533 -0.039728 0.030450 0.068929
0.037202 -0.041533 -0.039728 0.030450 0.068929
-0.030000 0.000000 0.000000 0.000000 0.000000
1.444322 0.415258 1.011119 12.190270 6.666006
0.037240 -0.041588 -0.039812 0.029969 0.068343
0.037240 -0.041588 -0.039812 0.029969 0.068343
-0.030000 0.000000 0.000000 0.000000 0.000000
1.443817 0.415954 1.012103 12.185240 6.661089
0.037279 -0.041642 -0.039895 0.029480 0.067757
0.037279 -0.041642 -0.039895 0.029480 0.067757
-0.030000 0.000000 0.000000 0.000000 0.000000
1.443311 0.416646 1.013073 12.180200 6.656161
0.037318 -0.041695 -0.039979 0.029000 0.067170
0.037318 -0.041695 -0.039979 0.029000 0.067170
-0.030000 0.000000 0.000000 0.000000 0.000000
1.442804 0.417334 1.014031 12.175150 6.651221
0.037357 -0.041748 -0.040063 0.028510 0.066583
0.037357 -0.041748 -0.040063 0.028510 0.066583
-0.030000 0.000000 0.000000 0.000000 0.000000
1.442297 0.418018 1.014976 12.170090 6.646269
0.037396 -0.041800 -0.040147 0.028030 0.065996
0.037396 -0.041800 -0.040147 0.028030 0.065996
-0.030000 0.000000 0.000000 0.000000 0.000000
1.441789 0.418699 1.015909 12.165020 6.641305
0.037435 -0.041852 -0.040232 0.027540 0.065410
0.037435 -0.041852 -0.040232 0.027540 0.065410
-0.030000 0.000000 0.000000 0.000000 0.000000
1.441281 0.419376 1.016832 12.159930 6.636330
0.037474 -0.041904 -0.040316 0.027070 0.064822
0.037474 -0.041904 -0.040316 0.027070 0.064822
-0.030000 0.000000 0.000000 0.000000 0.000000
1.440771 0.420050 1.017743 12.154840 6.631343
0.037513 -0.041955 -0.040401 0.026580 0.064235
0.037513 -0.041955 -0.040401 0.026580 0.064235
-0.030000 0.000000 0.000000 0.000000 0.000000
1.440262 0.420721 1.018645 12.149740 6.626344
0.037552 -0.042007 -0.040485 0.026100 0.063648
0.037552 -0.042007 -0.040485 0.026100 0.063648
-0.030000 0.000000 0.000000 0.000000 0.000000
1.439752 0.421390 1.019537 12.144630 6.621333
0.037591 -0.042057 -0.040570 0.025610 0.063061
0.037591 -0.042057 -0.040570 0.025610 0.063061
-0.030000 0.000000 0.000000 0.000000 0.000000
1.439240 0.422056 1.020420 12.139510 6.616311
0.037630 -0.042107 -0.040655 0.025130 0.062473
0.037630 -0.042107 -0.040655 0.025130 0.062473
-0.030000 0.000000 0.000000 0.000000 0.000000
1.438729 0.422720 1.021294 12.134380 6.611277
0.037669 -0.042158 -0.040740 0.024650 0.061886
0.037669 -0.042158 -0.040740 0.024650 0.061886
-0.030000 0.000000 0.000000 0.000000 0.000000
1.438217 0.423382 1.022160 12.129240 6.606231
0.037707 -0.042207 -0.040825 0.024170 0.061299
0.037707 -0.042207 -0.040825 0.024170 0.061299
-0.030000 0.000000 0.000000 0.000000 0.000000
1.437704 0.424042 1.023018 12.124090 6.601174
0.037746 -0.042257 -0.040910 0.023680 0.060711
0.037746 -0.042257 -0.040910 0.023680 0.060711
-0.030000 0.000000 0.000000 0.000000 0.000000
1.437190 0.424699 1.023868 12.118940 6.596105
0.037786 -0.042306 -0.040996 0.023190 0.060123
0.037786 -0.042306 -0.040996 0.023190 0.060123
-0.030000 0.000000 0.000000 0.000000 0.000000
1.436676 0.425356 1.024712 12.113770 6.591024
0.037825 -0.042356 -0.041081 0.022711 0.059536
0.037825 -0.042356 -0.041081 0.022711 0.059536
-0.030000 0.000000 0.000000 0.000000 0.000000
1.436161 0.426011 1.025548 12.108590 6.585931
0.037864 -0.042404 -0.041167 0.022230 0.058949
0.037864 -0.042404 -0.041167 0.022230 0.058949
-0.030000 0.000000 0.000000 0.000000 0.000000
1.435646 0.426664 1.026379 12.103400 6.580827
0.037903 -0.042453 -0.041253 0.021760 0.058361
0.037903 -0.042453 -0.041253 0.021760 0.058361
-0.030000 0.000000 0.000000 0.000000 0.000000
1.435130 0.427316 1.027203 12.098210 6.575710
0.037942 -0.042502 -0.041338 0.021270 0.057775
0.037942 -0.042502 -0.041338 0.021270 0.057775
-0.030000 0.000000 0.000000 0.000000 0.000000
1.434614 0.427967 1.028022 12.093000 6.570583
0.037981 -0.042550 -0.041425 0.020789 0.057186
0.037981 -0.042550 -0.041425 0.020789 0.057186
-0.030000 0.000000 0.000000 0.000000 0.000000
1.434097 0.428617 1.028834 12.087780 6.565443
0.038020 -0.042598 -0.041511 0.020310 0.056599
0.038020 -0.042598 -0.041511 0.020310 0.056599
-0.030000 0.000000 0.000000 0.000000 0.000000
1.433579 0.429267 1.029642 12.082560 6.560291
0.038059 -0.042646 -0.041597 0.019831 0.056013
0.038059 -0.042646 -0.041597 0.019831 0.056013
-0.030000 0.000000 0.000000 0.000000 0.000000
1.433060 0.429915 1.030444 12.077320 6.555128
0.038098 -0.042694 -0.041683 0.019350 0.055425
0.038098 -0.042694 -0.041683 0.019350 0.055425
-0.030000 0.000000 0.000000 0.000000 0.000000
1.432542 0.430563 1.031242 12.072080 6.549952
0.038137 -0.042742 -0.041770 0.018870 0.054839
0.038137 -0.042742 -0.041770 0.018870 0.054839
-0.030000 0.000000 0.000000 0.000000 0.000000
1.432022 0.431210 1.032036 12.066820 6.544765
0.038176 -0.042790 -0.041857 0.018400 0.054251
0.038176 -0.042790 -0.041857 0.018400 0.054251
-0.030000 0.000000 0.000000 0.000000 0.000000
1.431502 0.431856 1.032825 12.061560 6.539566
0.038215 -0.042837 -0.041944 0.017910 0.053664
0.038215 -0.042837 -0.041944 0.017910 0.053664
-0.030000 0.000000 0.000000 0.000000 0.000000
1.430981 0.432502 1.033610 12.056280 6.534355
0.038254 -0.042885 -0.042031 0.017440 0.053078
0.038254 -0.042885 -0.042031 0.017440 0.053078
-0.030000 0.000000 0.000000 0.000000 0.000000
1.430460 0.433148 1.034392 12.051000 6.529132
0.038294 -0.042932 -0.042119 0.016960 0.052491
0.038294 -0.042932 -0.042119 0.016960 0.052491
-0.030000 0.000000 0.000000 0.000000 0.000000
1.429938 0.433794 1.035169 12.045710 6.523897
0.038333 -0.042979 -0.042206 0.016480 0.051904
0.038333 -0.042979 -0.042206 0.016480 0.051904
-0.030000 0.000000 0.000000 0.000000 0.000000
1.429416 0.434440 1.035944 12.040410 6.518650
0.038372 -0.043027 -0.042294 0.016000 0.051318
0.038372 -0.043027 -0.042294 0.016000 0.051318
-0.030000 0.000000 0.000000 0.000000 0.000000
1.428893 0.435085 1.036715 12.035090 6.513391
0.038411 -0.043074 -0.042382 0.015530 0.050731
0.038411 -0.043074 -0.042382 0.015530 0.050731
-0.030000 0.000000 0.000000 0.000000 0.000000
1.428369 0.435731 1.037483 12.029770 6.508120
0.038450 -0.043121 -0.042470 0.015050 0.050145
0.038450 -0.043121 -0.042470 0.015050 0.050145
-0.030000 0.000000 0.000000 0.000000 0.000000
1.427845 0.436376 1.038248 12.024440 6.502836
0.038489 -0.043168 -0.042558 0.014580 0.049559
0.038489 -0.043168 -0.042558 0.014580 0.049559
-0.030000 0.000000 0.000000 0.000000 0.000000
1.427320 0.437022 1.039012 12.019100 6.497541
0.038528 -0.043215 -0.042647 0.014100 0.048973
0.038528 -0.043215 -0.042647 0.014100 0.048973
-0.030000 0.000000 0.000000 0.000000 0.000000
1.426795 0.437668 1.039772 12.013750 6.492233
0.038567 -0.043262 -0.042736 0.013620 0.048387
0.038567 -0.043262 -0.042736 0.013620 0.048387
-0.030000 0.000000 0.000000 0.000000 0.000000
1.426269 0.438315 1.040529 12.008380 6.486914
0.038607 -0.043309 -0.042824 0.013160 0.047801
0.038607 -0.043309 -0.042824 0.013160 0.047801
-0.030000 0.000000 0.000000 0.000000 0.000000
1.425743 0.438961 1.041285 12.003010 6.481582
0.038646 -0.043356 -0.042913 0.012680 0.047215
0.038646 -0.043356 -0.042913 0.012680 0.047215
-0.030000 0.000000 0.000000 0.000000 0.000000
1.425215 0.439609 1.042038 11.997630 6.476237
0.038685 -0.043402 -0.043002 0.012210 0.046630
0.038685 -0.043402 -0.043002 0.012210 0.046630
-0.030000 0.000000 0.000000 0.000000 0.000000
1.424688 0.440256 1.042790 11.992240 6.470880
0.038724 -0.043449 -0.043093 0.011730 0.046045
0.038724 -0.043449 -0.043093 0.011730 0.046045
-0.030000 0.000000 0.000000 0.000000 0.000000
1.424159 0.440905 1.043539 11.986840 6.465511
0.038764 -0.043496 -0.043182 0.011260 0.045459
0.038764 -0.043496 -0.043182 0.011260 0.045459
-0.030000 0.000000 0.000000 0.000000 0.000000
1.423630 0.441554 1.044288 11.981430 6.460130
0.038802 -0.043543 -0.043272 0.010790 0.044874
0.038802 -0.043543 -0.043272 0.010790 0.044874
-0.030000 0.000000 0.000000 0.000000 0.000000
1.423101 0.442203 1.045034 11.976010 6.454736
0.038842 -0.043590 -0.043362 0.010320 0.044289
0.038842 -0.043590 -0.043362 0.010320 0.044289
-0.030000 0.000000 0.000000 0.000000 0.000000
1.422571 0.442853 1.045779 11.970580 6.449329
0.038881 -0.043637 -0.043452 0.009850 0.043705
0.038881 -0.043637 -0.043452 0.009850 0.043705
-0.030000 0.000000 0.000000 0.000000 0.000000
1.422040 0.443505 1.046523 11.965140 6.443910
0.038920 -0.043684 -0.043543 0.009379 0.043120
0.038920 -0.043684 -0.043543 0.009379 0.043120
-0.030000 0.000000 0.000000 0.000000 0.000000
1.421509 0.444157 1.047266 11.959690 6.438479
0.038959 -0.043730 -0.043633 0.008910 0.042535
0.038959 -0.043730 -0.043633 0.008910 0.042535
-0.030000 0.000000 0.000000 0.000000 0.000000
1.420977 0.444810 1.048007 11.954230 6.433035
0.038998 -0.043778 -0.043724 0.008440 0.041950
0.038998 -0.043778 -0.043724 0.008440 0.041950
-0.030000 0.000000 0.000000 0.000000 0.000000
1.420445 0.445463 1.048748 11.948760 6.427578
0.039038 -0.043824 -0.043815 0.007970 0.041366
0.039038 -0.043824 -0.043815 0.007970 0.041366
-0.030000 0.000000 0.000000 0.000000 0.000000
1.419912 0.446118 1.049488 11.943280 6.422108
0.039077 -0.043871 -0.043907 0.007500 0.040783
0.039077 -0.043871 -0.043907 0.007500 0.040783
-0.030000 0.000000 0.000000 0.000000 0.000000
1.419379 0.446774 1.050227 11.937800 6.416626
0.039116 -0.043918 -0.043998 0.007020 0.040199
0.039116 -0.043918 -0.043998 0.007020 0.040199
-0.030000 0.000000 0.000000 0.000000 0.000000
1.418845 0.447431 1.050965 11.932300 6.411131
0.039155 -0.043965 -0.044089 0.006551 0.039615
0.039155 -0.043965 -0.044089 0.006551 0.039615
-0.030000 0.000000 0.000000 0.000000 0.000000
1.418310 0.448089 1.051703 11.926790 6.405623
0.039195 -0.044012 -0.044182 0.006090 0.039031
0.039195 -0.044012 -0.044182 0.006090 0.039031
-0.030000 0.000000 0.000000 0.000000 0.000000
1.417775 0.448748 1.052440 11.921270 6.400102
0.039234 -0.044059 -0.044273 0.005620 0.038448
0.039234 -0.044059 -0.044273 0.005620 0.038448
-0.030000 0.000000 0.000000 0.000000 0.000000
1.417239 0.449408 1.053177 11.915740 6.394568
0.039273 -0.044107 -0.044366 0.005150 0.037865
0.039273 -0.044107 -0.044366 0.005150 0.037865
-0.030000 0.000000 0.000000 0.000000 0.000000
1.416702 0.450070 1.053914 11.910200 6.389021
0.039312 -0.044154 -0.044459 0.004690 0.037282
0.039312 -0.044154 -0.044459 0.004690 0.037282
-0.030000 0.000000 0.000000 0.000000 0.000000
1.416166 0.450733 1.054650 11.904640 6.383461
0.039351 -0.044201 -0.044551 0.004230 0.036700
0.039351 -0.044201 -0.044551 0.004230 0.036700
-0.030000 0.000000 0.000000 0.000000 0.000000
1.415628 0.451397 1.055387 11.899080 6.377888
0.039391 -0.044248 -0.044645 0.003770 0.036117
0.039391 -0.044248 -0.044645 0.003770 0.036117
-0.030000 0.000000 0.000000 0.000000 0.000000
1.415090 0.452063 1.056123 11.893510 6.372301
0.039430 -0.044295 -0.044738 0.003300 0.035535
0.039430 -0.044295 -0.044738 0.003300 0.035535
-0.030000 0.000000 0.000000 0.000000 0.000000
1.414551 0.452730 1.056859 11.887930 6.366702
0.039469 -0.044343 -0.044832 0.002840 0.034953
0.039469 -0.044343 -0.044832 0.002840 0.034953
-0.030000 0.000000 0.000000 0.000000 0.000000
1.414012 0.453399 1.057595 11.882340 6.361089
0.039508 -0.044390 -0.044925 0.002370 0.034371
0.039508 -0.044390 -0.044925 0.002370 0.034371
-0.030000 0.000000 0.000000 0.000000 0.000000
1.413472 0.454068 1.058332 11.876740 6.355463
0.039548 -0.044438 -0.045019 0.001909 0.033789
0.039548 -0.044438 -0.045019 0.001909 0.033789
-0.030000 0.000000 0.000000 0.000000 0.000000
1.412931 0.454740 1.059068 11.871130 6.349823
0.039587 -0.044486 -0.045113 0.001440 0.033208
0.039587 -0.044486 -0.045113 0.001440 0.033208
-0.030000 0.000000 0.000000 0.000000 0.000000
1.412390 0.455413 1.059805 11.865500 6.344170
0.039626 -0.044533 -0.045208 0.000990 0.032627
0.039626 -0.044533 -0.045208 0.000990 0.032627
-0.030000 0.000000 0.000000 0.000000 0.000000
1.411848 0.456088 1.060542 11.859870 6.338503
0.039665 -0.044581 -0.045303 0.000520 0.032046
0.039665 -0.044581 -0.045303 0.000520 0.032046
-0.030000 0.000000 0.000000 0.000000 0.000000
1.411306 0.456764 1.061280 11.854220 6.332823
0.039704 -0.044629 -0.045398 0.000070 0.031465
0.039704 -0.044629 -0.045398 0.000070 0.031465
-0.030000 0.000000 0.000000 0.000000 0.000000
1.410763 0.457442 1.062018 11.848570 6.327129
0.039744 -0.044677 -0.045492 -0.000390 0.030884
0.039744 -0.044677 -0.045492 -0.000390 0.030884
-0.030000 0.000000 0.000000 0.000000 0.000000
1.410219 0.458121 1.062757 11.842900 6.321422
0.039783 -0.044725 -0.045587 -0.000851 0.030303
0.039783 -0.044725 -0.045587 -0.000851 0.030303
-0.030000 0.000000 0.000000 0.000000 0.000000
1.409675 0.458803 1.063497 11.837230 6.315701
0.039822 -0.044773 -0.045684 -0.001309 0.029723
0.039822 -0.044773 -0.045684 -0.001309 0.029723
-0.030000 0.000000 0.000000 0.000000 0.000000
1.409131 0.459486 1.064237 11.831540 6.309966
0.039861 -0.044821 -0.045780 -0.001770 0.029143
0.039861 -0.044821 -0.045780 -0.001770 0.029143
-0.030000 0.000000 0.000000 0.000000 0.000000
1.408585 0.460171 1.064978 11.825850 6.304217
0.039901 -0.044870 -0.045876 -0.002230 0.028563
0.039901 -0.044870 -0.045876 -0.002230 0.028563
-0.030000 0.000000 0.000000 0.000000 0.000000
1.408039 0.460858 1.065719 11.820140 6.298454
0.039940 -0.044918 -0.045973 -0.002690 0.027983
0.039940 -0.044918 -0.045973 -0.002690 0.027983
-0.030000 0.000000 0.000000 0.000000 0.000000
1.407493 0.461546 1.066462 11.814420 6.292677
0.039979 -0.044967 -0.046069 -0.003139 0.027404
0.039979 -0.044967 -0.046069 -0.003139 0.027404
-0.030000 0.000000 0.000000 0.000000 0.000000
1.406946 0.462237 1.067205 11.808690 6.286886
0.040018 -0.045015 -0.046167 -0.003600 0.026824
0.040018 -0.045015 -0.046167 -0.003600 0.026824
-0.030000 0.000000 0.000000 0.000000 0.000000
1.406398 0.462929 1.067949 11.802950 6.281081
0.040058 -0.045064 -0.046263 -0.004050 0.026245
0.040058 -0.045064 -0.046263 -0.004050 0.026245
-0.030000 0.000000 0.000000 0.000000 0.000000
1.405849 0.463624 1.068694 11.797200 6.275261
0.040097 -0.045113 -0.046361 -0.004510 0.025667
0.040097 -0.045113 -0.046361 -0.004510 0.025667
-0.030000 0.000000 0.000000 0.000000 0.000000
1.405301 0.464320 1.069441 11.791440 6.269428
0.040136 -0.045162 -0.046458 -0.004960 0.025088
0.040136 -0.045162 -0.046458 -0.004960 0.025088
-0.030000 0.000000 0.000000 0.000000 0.000000
1.404751 0.465018 1.070188 11.785660 6.263580
0.040176 -0.045211 -0.046557 -0.005410 0.024509
0.040176 -0.045211 -0.046557 -0.005410 0.024509
-0.030000 0.000000 0.000000 0.000000 0.000000
1.404201 0.465719 1.070937 11.779880 6.257717
0.040215 -0.045260 -0.046654 -0.005870 0.023932
0.040215 -0.045260 -0.046654 -0.005870 0.023932
-0.030000 0.000000 0.000000 0.000000 0.000000
1.403650 0.466421 1.071687 11.774080 6.251840
0.040254 -0.045310 -0.046753 -0.006310 0.023354
0.040254 -0.045310 -0.046753 -0.006310 0.023354
-0.030000 0.000000 0.000000 0.000000 0.000000
1.403099 0.467126 1.072438 11.768280 6.245949
0.040293 -0.045359 -0.046852 -0.006770 0.022776
0.040293 -0.045359 -0.046852 -0.006770 0.022776
-0.030000 0.000000 0.000000 0.000000 0.000000
1.402547 0.467832 1.073190 11.762460 6.240043
0.040333 -0.045409 -0.046951 -0.007219 0.022198
0.040333 -0.045409 -0.046951 -0.007219 0.022198
-0.030000 0.000000 0.000000 0.000000 0.000000
1.401994 0.468541 1.073944 11.756630 6.234122
0.040372 -0.045458 -0.047051 -0.007670 0.021621
0.040372 -0.045458 -0.047051 -0.007670 0.021621
-0.030000 0.000000 0.000000 0.000000 0.000000
1.401441 0.469252 1.074699 11.750790 6.228186
0.040411 -0.045508 -0.047150 -0.008120 0.021044
0.040411 -0.045508 -0.047150 -0.008120 0.021044
-0.030000 0.000000 0.000000 0.000000 0.000000
1.400887 0.469965 1.075456 11.744940 6.222236
0.040450 -0.045558 -0.047250 -0.008570 0.020467
0.040450 -0.045558 -0.047250 -0.008570 0.020467
-0.030000 0.000000 0.000000 0.000000 0.000000
1.400332 0.470680 1.076213 11.739070 6.216270
0.040490 -0.045608 -0.047349 -0.009010 0.019891
0.040490 -0.045608 -0.047349 -0.009010 0.019891
-0.030000 0.000000 0.000000 0.000000 0.000000
1.399777 0.471398 1.076973 11.733200 6.210290
