0.041520 -0.047202 -0.050147 -0.020490 0.003937
-0.030000 0.000000 0.000000 0.000000 0.000000
1.383113 0.493663 1.098149 11.557000 6.040069
0.041560 -0.047257 -0.050256 -0.020910 0.003370
0.041560 -0.047257 -0.050256 -0.020910 0.003370
-0.030000 0.000000 0.000000 0.000000 0.000000
1.382537 0.494463 1.098972 11.550760 6.033618
0.041599 -0.047313 -0.050365 -0.021340 0.002802
0.041599 -0.047313 -0.050365 -0.021340 0.002802
-0.030000 0.000000 0.000000 0.000000 0.000000
1.381962 0.495266 1.099797 11.544510 6.027149
0.041638 -0.047369 -0.050475 -0.021760 0.002234
0.041638 -0.047369 -0.050475 -0.021760 0.002234
-0.030000 0.000000 0.000000 0.000000 0.000000
1.381385 0.496073 1.100625 11.538250 6.020663
0.041678 -0.047425 -0.050585 -0.022190 0.001666
0.041678 -0.047425 -0.050585 -0.022190 0.001666
-0.030000 0.000000 0.000000 0.000000 0.000000
1.380808 0.496882 1.101456 11.531970 6.014158
0.041717 -0.047481 -0.050696 -0.022610 0.001099
0.041717 -0.047481 -0.050696 -0.022610 0.001099
-0.030000 0.000000 0.000000 0.000000 0.000000
1.436289 0.310674 0.720253 12.148650 6.828304
0.035454 -0.023893 -0.034681 0.138720 0.093179
0.035454 -0.023893 -0.034681 0.138720 0.093179
-0.030000 0.000000 0.000000 0.000000 0.000000
1.435908 0.320010 0.741467 12.144870 6.824779
0.035474 -0.024269 -0.034824 0.138610 0.092900
0.035474 -0.024269 -0.034824 0.138610 0.092900
-0.030000 0.000000 0.000000 0.000000 0.000000
1.435516 0.328488 0.760661 12.140990 6.821154
0.035495 -0.024606 -0.034938 0.138480 0.092607
0.035495 -0.024606 -0.034938 0.138480 0.092607
-0.030000 0.000000 0.000000 0.000000 0.000000
1.435114 0.336203 0.778059 12.137010 6.817437
0.035516 -0.024910 -0.035030 0.138340 0.092302
0.035516 -0.024910 -0.035030 0.138340 0.092302
-0.030000 0.000000 0.000000 0.000000 0.000000
1.434704 0.343243 0.793864 12.132940 6.813638
0.035537 -0.025185 -0.035103 0.138210 0.091985
0.035537 -0.025185 -0.035103 0.138210 0.091985
-0.030000 0.000000 0.000000 0.000000 0.000000
1.434285 0.349681 0.808252 12.128800 6.809762
0.035557 -0.025435 -0.035164 0.138050 0.091658
0.035557 -0.025435 -0.035164 0.138050 0.091658
-0.030000 0.000000 0.000000 0.000000 0.000000
1.433860 0.355586 0.821381 12.124580 6.805816
0.035578 -0.025662 -0.035213 0.137890 0.091321
0.035578 -0.025662 -0.035213 0.137890 0.091321
-0.030000 0.000000 0.000000 0.000000 0.000000
1.433427 0.361014 0.833387 12.120290 6.801805
0.035600 -0.025870 -0.035255 0.137730 0.090976
0.035600 -0.025870 -0.035255 0.137730 0.090976
-0.030000 0.000000 0.000000 0.000000 0.000000
1.432989 0.366019 0.844392 12.115950 6.797734
0.035621 -0.026062 -0.035290 0.137550 0.090623
0.035621 -0.026062 -0.035290 0.137550 0.090623
-0.030000 0.000000 0.000000 0.000000 0.000000
1.432544 0.370645 0.854505 12.111540 6.793608
0.035642 -0.026239 -0.035322 0.137380 0.090261
0.035642 -0.026239 -0.035322 0.137380 0.090261
-0.030000 0.000000 0.000000 0.000000 0.000000
1.432095 0.374932 0.863816 12.107080 6.789430
0.035664 -0.026402 -0.035349 0.137190 0.089894
0.035664 -0.026402 -0.035349 0.137190 0.089894
-0.030000 0.000000 0.000000 0.000000 0.000000
1.431640 0.378916 0.872410 12.102570 6.785203
0.035685 -0.026554 -0.035374 0.137010 0.089521
0.035685 -0.026554 -0.035374 0.137010 0.089521
-0.030000 0.000000 0.000000 0.000000 0.000000
1.431181 0.382627 0.880359 12.098020 6.780932
0.035707 -0.026695 -0.035398 0.136810 0.089140
0.035707 -0.026695 -0.035398 0.136810 0.089140
-0.030000 0.000000 0.000000 0.000000 0.000000
1.430719 0.386092 0.887728 12.093420 6.776618
0.035728 -0.026828 -0.035420 0.136620 0.088755
0.035728 -0.026828 -0.035420 0.136620 0.088755
-0.030000 0.000000 0.000000 0.000000 0.000000
1.430252 0.389337 0.894573 12.088780 6.772265
0.035749 -0.026952 -0.035441 0.136420 0.088365
0.035749 -0.026952 -0.035441 0.136420 0.088365
-0.030000 0.000000 0.000000 0.000000 0.000000
1.429781 0.392382 0.900945 12.084100 6.767874
0.032433 -0.035178 -0.035687 0.140850 0.108320
0.032433 -0.035178 -0.035687 0.140850 0.108320
-0.030000 0.000000 0.000000 0.000000 0.000000
1.429307 0.395246 0.906889 12.079390 6.763447
0.032466 -0.035376 -0.035767 0.140550 0.107959
0.032466 -0.035376 -0.035767 0.140550 0.107959
-0.030000 0.000000 0.000000 0.000000 0.000000
1.428830 0.397946 0.912444 12.074640 6.758987
0.032498 -0.035561 -0.035842 0.140260 0.107593
0.032498 -0.035561 -0.035842 0.140260 0.107593
-0.030000 0.000000 0.000000 0.000000 0.000000
1.428350 0.400498 0.917646 12.069870 6.754495
0.032531 -0.035734 -0.035913 0.139950 0.107224
0.032531 -0.035734 -0.035913 0.139950 0.107224
-0.030000 0.000000 0.000000 0.000000 0.000000
1.427867 0.402914 0.922527 12.065060 6.749972
0.032564 -0.035898 -0.035982 0.139650 0.106852
0.032564 -0.035898 -0.035982 0.139650 0.106852
-0.030000 0.000000 0.000000 0.000000 0.000000
1.427381 0.405207 0.927113 12.060220 6.745420
0.032598 -0.036052 -0.036048 0.139350 0.106477
0.032598 -0.036052 -0.036048 0.139350 0.106477
-0.030000 0.000000 0.000000 0.000000 0.000000
1.426893 0.407388 0.931432 12.055350 6.740840
0.032631 -0.036198 -0.036113 0.139050 0.106100
0.032631 -0.036198 -0.036113 0.139050 0.106100
-0.030000 0.000000 0.000000 0.000000 0.000000
1.426403 0.409466 0.935507 12.050460 6.736234
0.032664 -0.036336 -0.036177 0.138730 0.105720
0.032664 -0.036336 -0.036177 0.138730 0.105720
-0.030000 0.000000 0.000000 0.000000 0.000000
1.425910 0.411450 0.939357 12.045540 6.731602
0.032697 -0.036467 -0.036239 0.138430 0.105338
0.032697 -0.036467 -0.036239 0.138430 0.105338
-0.030000 0.000000 0.000000 0.000000 0.000000
1.425415 0.413347 0.943000 12.040600 6.726945
0.032731 -0.036592 -0.036300 0.138110 0.104954
0.032731 -0.036592 -0.036300 0.138110 0.104954
-0.030000 0.000000 0.000000 0.000000 0.000000
1.424918 0.415166 0.946454 12.035630 6.722264
0.032764 -0.036711 -0.036361 0.137800 0.104569
0.032764 -0.036711 -0.036361 0.137800 0.104569
-0.030000 0.000000 0.000000 0.000000 0.000000
1.424419 0.416911 0.949733 12.030650 6.717561
0.032798 -0.036825 -0.036420 0.137480 0.104180
0.032798 -0.036825 -0.036420 0.137480 0.104180
-0.030000 0.000000 0.000000 0.000000 0.000000
1.423919 0.418590 0.952852 12.025640 6.712835
0.032832 -0.036934 -0.036479 0.137160 0.103791
0.032832 -0.036934 -0.036479 0.137160 0.103791
-0.030000 0.000000 0.000000 0.000000 0.000000
1.423416 0.420206 0.955822 12.020610 6.708087
0.032866 -0.037038 -0.036538 0.136850 0.103400
0.032866 -0.037038 -0.036538 0.136850 0.103400
-0.030000 0.000000 0.000000 0.000000 0.000000
1.422912 0.421766 0.958654 12.015560 6.703319
0.032899 -0.037138 -0.036597 0.136530 0.103007
0.032899 -0.037138 -0.036597 0.136530 0.103007
-0.030000 0.000000 0.000000 0.000000 0.000000
1.422406 0.423273 0.961360 12.010490 6.698530
0.032933 -0.037234 -0.036655 0.136210 0.102613
0.032933 -0.037234 -0.036655 0.136210 0.102613
-0.030000 0.000000 0.000000 0.000000 0.000000
1.421898 0.424732 0.963948 12.005400 6.693721
0.032967 -0.037327 -0.036713 0.135890 0.102218
0.032967 -0.037327 -0.036713 0.135890 0.102218
-0.030000 0.000000 0.000000 0.000000 0.000000
1.421389 0.426145 0.966426 12.000290 6.688892
0.033001 -0.037417 -0.036771 0.135570 0.101822
0.033001 -0.037417 -0.036771 0.135570 0.101822
-0.030000 0.000000 0.000000 0.000000 0.000000
1.420878 0.427517 0.968803 11.995160 6.684045
0.033035 -0.037503 -0.036828 0.135250 0.101424
0.033035 -0.037503 -0.036828 0.135250 0.101424
-0.030000 0.000000 0.000000 0.000000 0.000000
1.420366 0.428850 0.971086 11.990020 6.679179
0.033069 -0.037587 -0.036888 0.134920 0.101025
0.033069 -0.037587 -0.036888 0.134920 0.101025
-0.030000 0.000000 0.000000 0.000000 0.000000
1.419853 0.430146 0.973280 11.984860 6.674294
0.033103 -0.037668 -0.036945 0.134600 0.100626
0.033103 -0.037668 -0.036945 0.134600 0.100626
-0.030000 0.000000 0.000000 0.000000 0.000000
1.419338 0.431410 0.975393 11.979680 6.669392
0.033137 -0.037747 -0.037003 0.134270 0.100226
0.033137 -0.037747 -0.037003 0.134270 0.100226
-0.030000 0.000000 0.000000 0.000000 0.000000
1.418822 0.432642 0.977429 11.974490 6.664473
0.033172 -0.037823 -0.037061 0.133940 0.099824
0.033172 -0.037823 -0.037061 0.133940 0.099824
-0.030000 0.000000 0.000000 0.000000 0.000000
1.418305 0.433846 0.979395 11.969280 6.659536
0.033205 -0.037898 -0.037119 0.133620 0.099422
0.033205 -0.037898 -0.037119 0.133620 0.099422
-0.030000 0.000000 0.000000 0.000000 0.000000
1.417786 0.435022 0.981293 11.964060 6.654582
0.033240 -0.037971 -0.037177 0.133290 0.099019
0.033240 -0.037971 -0.037177 0.133290 0.099019
-0.030000 0.000000 0.000000 0.000000 0.000000
1.417266 0.436174 0.983130 11.958820 6.649611
0.033274 -0.038041 -0.037237 0.132960 0.098616
0.033274 -0.038041 -0.037237 0.132960 0.098616
-0.030000 0.000000 0.000000 0.000000 0.000000
1.416746 0.437302 0.984907 11.953560 6.644624
0.033308 -0.038110 -0.037294 0.132640 0.098212
0.033308 -0.038110 -0.037294 0.132640 0.098212
-0.030000 0.000000 0.000000 0.000000 0.000000
1.416223 0.438408 0.986631 11.948290 6.639621
0.033342 -0.038178 -0.037353 0.132310 0.097807
0.033342 -0.038178 -0.037353 0.132310 0.097807
-0.030000 0.000000 0.000000 0.000000 0.000000
1.415700 0.439494 0.988302 11.943000 6.634602
0.033377 -0.038244 -0.037412 0.131990 0.097401
0.033377 -0.038244 -0.037412 0.131990 0.097401
-0.030000 0.000000 0.000000 0.000000 0.000000
1.415176 0.440561 0.989927 11.937700 6.629566
0.033411 -0.038309 -0.037472 0.131660 0.096996
0.033411 -0.038309 -0.037472 0.131660 0.096996
-0.030000 0.000000 0.000000 0.000000 0.000000
1.414651 0.441610 0.991506 11.932390 6.624515
0.033445 -0.038372 -0.037531 0.131330 0.096590
0.033445 -0.038372 -0.037531 0.131330 0.096590
-0.030000 0.000000 0.000000 0.000000 0.000000
1.414124 0.442643 0.993042 11.927060 6.619449
0.033480 -0.038434 -0.037590 0.131000 0.096183
0.033480 -0.038434 -0.037590 0.131000 0.096183
-0.030000 0.000000 0.000000 0.000000 0.000000
1.413597 0.443660 0.994538 11.921720 6.614367
0.033514 -0.038496 -0.037650 0.130670 0.095776
0.033514 -0.038496 -0.037650 0.130670 0.095776
-0.030000 0.000000 0.000000 0.000000 0.000000
1.413068 0.444662 0.995997 11.916360 6.609270
0.033549 -0.038555 -0.037710 0.130350 0.095369
0.033549 -0.038555 -0.037710 0.130350 0.095369
-0.030000 0.000000 0.000000 0.000000 0.000000
1.412539 0.445652 0.997421 11.910990 6.604157
0.033583 -0.038615 -0.037770 0.130020 0.094962
0.033583 -0.038615 -0.037770 0.130020 0.094962
-0.030000 0.000000 0.000000 0.000000 0.000000
1.412008 0.446628 0.998811 11.905610 6.599030
0.033617 -0.038673 -0.037830 0.129690 0.094553
0.033617 -0.038673 -0.037830 0.129690 0.094553
-0.030000 0.000000 0.000000 0.000000 0.000000
1.411477 0.447592 1.000170 11.900210 6.593888
0.033651 -0.038730 -0.037891 0.129360 0.094145
0.033651 -0.038730 -0.037891 0.129360 0.094145
-0.030000 0.000000 0.000000 0.000000 0.000000
1.410945 0.448545 1.001499 11.894800 6.588731
0.033686 -0.038787 -0.037952 0.129040 0.093736
0.033686 -0.038787 -0.037952 0.129040 0.093736
-0.030000 0.000000 0.000000 0.000000 0.000000
1.410412 0.449488 1.002801 11.889380 6.583559
0.033721 -0.038843 -0.038013 0.128710 0.093328
0.033721 -0.038843 -0.038013 0.128710 0.093328
-0.030000 0.000000 0.000000 0.000000 0.000000
1.409878 0.450421 1.004076 11.883940 6.578372
0.033755 -0.038898 -0.038074 0.128380 0.092919
0.033755 -0.038898 -0.038074 0.128380 0.092919
-0.030000 0.000000 0.000000 0.000000 0.000000
1.409343 0.451345 1.005326 11.878490 6.573171
0.033790 -0.038952 -0.038135 0.128060 0.092510
0.033790 -0.038952 -0.038135 0.128060 0.092510
-0.030000 0.000000 0.000000 0.000000 0.000000
1.408807 0.452261 1.006552 11.873030 6.567955
0.033824 -0.039006 -0.038197 0.127730 0.092101
0.033824 -0.039006 -0.038197 0.127730 0.092101
-0.030000 0.000000 0.000000 0.000000 0.000000
1.408270 0.453169 1.007757 11.867550 6.562725
0.033858 -0.039059 -0.038258 0.127410 0.091691
0.033858 -0.039059 -0.038258 0.127410 0.091691
-0.030000 0.000000 0.000000 0.000000 0.000000
1.407732 0.454069 1.008940 11.862070 6.557481
0.033893 -0.039112 -0.038321 0.127070 0.091281
0.033893 -0.039112 -0.038321 0.127070 0.091281
-0.030000 0.000000 0.000000 0.000000 0.000000
1.407194 0.454962 1.010104 11.856570 6.552222
0.033928 -0.039164 -0.038383 0.126750 0.090872
0.033928 -0.039164 -0.038383 0.126750 0.090872
-0.030000 0.000000 0.000000 0.000000 0.000000
1.406654 0.455849 1.011248 11.851050 6.546948
0.033962 -0.039216 -0.038445 0.126430 0.090463
0.033962 -0.039216 -0.038445 0.126430 0.090463
-0.030000 0.000000 0.000000 0.000000 0.000000
1.406114 0.456730 1.012376 11.845530 6.541661
0.033996 -0.039267 -0.038508 0.126100 0.090052
0.033996 -0.039267 -0.038508 0.126100 0.090052
-0.030000 0.000000 0.000000 0.000000 0.000000
1.405573 0.457605 1.013486 11.839990 6.536359
0.034031 -0.039318 -0.038571 0.125770 0.089643
0.034031 -0.039318 -0.038571 0.125770 0.089643
-0.030000 0.000000 0.000000 0.000000 0.000000
1.405031 0.458475 1.014580 11.834440 6.531043
0.034066 -0.039368 -0.038634 0.125450 0.089233
0.034066 -0.039368 -0.038634 0.125450 0.089233
-0.030000 0.000000 0.000000 0.000000 0.000000
1.404489 0.459340 1.015659 11.828880 6.525712
0.034100 -0.039418 -0.038697 0.125120 0.088824
0.034100 -0.039418 -0.038697 0.125120 0.088824
-0.030000 0.000000 0.000000 0.000000 0.000000
1.403945 0.460201 1.016723 11.823300 6.520368
0.034135 -0.039468 -0.038761 0.124800 0.088413
0.034135 -0.039468 -0.038761 0.124800 0.088413
-0.030000 0.000000 0.000000 0.000000 0.000000
1.403401 0.461058 1.017775 11.817710 6.515009
0.034169 -0.039518 -0.038824 0.124480 0.088004
0.034169 -0.039518 -0.038824 0.124480 0.088004
-0.030000 0.000000 0.000000 0.000000 0.000000
1.402856 0.461910 1.018813 11.812120 6.509636
0.034204 -0.039567 -0.038888 0.124150 0.087594
0.034204 -0.039567 -0.038888 0.124150 0.087594
-0.030000 0.000000 0.000000 0.000000 0.000000
1.402310 0.462759 1.019840 11.806500 6.504249
0.034238 -0.039616 -0.038953 0.123840 0.087184
0.034238 -0.039616 -0.038953 0.123840 0.087184
-0.030000 0.000000 0.000000 0.000000 0.000000
1.401763 0.463605 1.020854 11.800880 6.498847
0.034273 -0.039665 -0.039017 0.123510 0.086775
0.034273 -0.039665 -0.039017 0.123510 0.086775
-0.030000 0.000000 0.000000 0.000000 0.000000
1.401216 0.464448 1.021858 11.795240 6.493432
0.034307 -0.039713 -0.039082 0.123190 0.086365
0.034307 -0.039713 -0.039082 0.123190 0.086365
-0.030000 0.000000 0.000000 0.000000 0.000000
1.400668 0.465288 1.022852 11.789590 6.488002
0.034342 -0.039761 -0.039146 0.122870 0.085956
0.034342 -0.039761 -0.039146 0.122870 0.085956
-0.030000 0.000000 0.000000 0.000000 0.000000
1.400119 0.466126 1.023836 11.783930 6.482558
0.037545 -0.046026 -0.041164 0.019240 0.036249
0.037545 -0.046026 -0.041164 0.019240 0.036249
-0.030000 0.000000 0.000000 0.000000 0.000000
1.399569 0.466961 1.024811 11.778260 6.477100
0.037586 -0.046093 -0.041257 0.018810 0.035706
0.037586 -0.046093 -0.041257 0.018810 0.035706
-0.030000 0.000000 0.000000 0.000000 0.000000
1.399019 0.467794 1.025777 11.772580 6.471628
0.037627 -0.046160 -0.041350 0.018380 0.035163
0.037627 -0.046160 -0.041350 0.018380 0.035163
-0.030000 0.000000 0.000000 0.000000 0.000000
1.398467 0.468625 1.026734 11.766880 6.466141
0.037668 -0.046227 -0.041442 0.017960 0.034621
0.037668 -0.046227 -0.041442 0.017960 0.034621
-0.030000 0.000000 0.000000 0.000000 0.000000
1.397915 0.469455 1.027683 11.761170 6.460641
0.037709 -0.046294 -0.041536 0.017540 0.034078
0.037709 -0.046294 -0.041536 0.017540 0.034078
-0.030000 0.000000 0.000000 0.000000 0.000000
1.397363 0.470283 1.028626 11.755450 6.455125
0.037750 -0.046360 -0.041629 0.017110 0.033537
0.037750 -0.046360 -0.041629 0.017110 0.033537
-0.030000 0.000000 0.000000 0.000000 0.000000
1.396809 0.471110 1.029561 11.749710 6.449596
0.037791 -0.046426 -0.041722 0.016700 0.032995
0.037791 -0.046426 -0.041722 0.016700 0.032995
-0.030000 0.000000 0.000000 0.000000 0.000000
1.396255 0.471936 1.030489 11.743970 6.444052
0.037832 -0.046492 -0.041817 0.016270 0.032454
0.037832 -0.046492 -0.041817 0.016270 0.032454
-0.030000 0.000000 0.000000 0.000000 0.000000
1.395700 0.472761 1.031412 11.738210 6.438494
0.037873 -0.046558 -0.041911 0.015850 0.031913
0.037873 -0.046558 -0.041911 0.015850 0.031913
-0.030000 0.000000 0.000000 0.000000 0.000000
1.395144 0.473585 1.032328 11.732440 6.432922
0.037914 -0.046624 -0.042006 0.015430 0.031371
0.037914 -0.046624 -0.042006 0.015430 0.031371
-0.030000 0.000000 0.000000 0.000000 0.000000
1.394587 0.474408 1.033239 11.726660 6.427335
0.037955 -0.046690 -0.042101 0.015010 0.030831
0.037955 -0.046690 -0.042101 0.015010 0.030831
-0.030000 0.000000 0.000000 0.000000 0.000000
1.394030 0.475231 1.034145 11.720860 6.421734
0.037996 -0.046756 -0.042196 0.014600 0.030291
0.037996 -0.046756 -0.042196 0.014600 0.030291
-0.030000 0.000000 0.000000 0.000000 0.000000
1.393472 0.476054 1.035045 11.715060 6.416118
0.038038 -0.046821 -0.042291 0.014170 0.029751
0.038038 -0.046821 -0.042291 0.014170 0.029751
-0.030000 0.000000 0.000000 0.000000 0.000000
1.392913 0.476876 1.035942 11.709240 6.410488
0.038079 -0.046887 -0.042387 0.013750 0.029211
0.038079 -0.046887 -0.042387 0.013750 0.029211
-0.030000 0.000000 0.000000 0.000000 0.000000
1.392354 0.477699 1.036833 11.703410 6.404844
0.038120 -0.046953 -0.042483 0.013330 0.028671
0.038120 -0.046953 -0.042483 0.013330 0.028671
-0.030000 0.000000 0.000000 0.000000 0.000000
1.391793 0.478521 1.037720 11.697560 6.399184
0.038161 -0.047018 -0.042578 0.012920 0.028133
0.038161 -0.047018 -0.042578 0.012920 0.028133
-0.030000 0.000000 0.000000 0.000000 0.000000
1.391232 0.479344 1.038604 11.691710 6.393510
0.038202 -0.047084 -0.042676 0.012500 0.027594
0.038202 -0.047084 -0.042676 0.012500 0.027594
-0.030000 0.000000 0.000000 0.000000 0.000000
1.390671 0.480167 1.039484 11.685840 6.387822
0.038244 -0.047149 -0.042772 0.012090 0.027055
0.038244 -0.047149 -0.042772 0.012090 0.027055
-0.030000 0.000000 0.000000 0.000000 0.000000
1.390108 0.480990 1.040361 11.679960 6.382118
0.038285 -0.047215 -0.042870 0.011680 0.026518
0.038285 -0.047215 -0.042870 0.011680 0.026518
-0.030000 0.000000 0.000000 0.000000 0.000000
1.389545 0.481814 1.041234 11.674070 6.376400
0.038326 -0.047280 -0.042967 0.011260 0.025980
0.038326 -0.047280 -0.042967 0.011260 0.025980
-0.030000 0.000000 0.000000 0.000000 0.000000
1.388981 0.482638 1.042105 11.668160 6.370667
0.038367 -0.047346 -0.043065 0.010850 0.025443
0.038367 -0.047346 -0.043065 0.010850 0.025443
-0.030000 0.000000 0.000000 0.000000 0.000000
1.388416 0.483463 1.042973 11.662250 6.364919
0.038409 -0.047412 -0.043163 0.010430 0.024906
0.038409 -0.047412 -0.043163 0.010430 0.024906
-0.030000 0.000000 0.000000 0.000000 0.000000
1.387851 0.484289 1.043837 11.656320 6.359157
0.038450 -0.047477 -0.043261 0.010020 0.024369
0.038450 -0.047477 -0.043261 0.010020 0.024369
-0.030000 0.000000 0.000000 0.000000 0.000000
1.387285 0.485116 1.044701 11.650370 6.353379
0.038491 -0.047543 -0.043360 0.009620 0.023834
0.038491 -0.047543 -0.043360 0.009620 0.023834
-0.030000 0.000000 0.000000 0.000000 0.000000
1.386718 0.485944 1.045562 11.644420 6.347586
0.038533 -0.047609 -0.043459 0.009200 0.023298
0.038533 -0.047609 -0.043459 0.009200 0.023298
-0.030000 0.000000 0.000000 0.000000 0.000000
1.386151 0.486773 1.046420 11.638450 6.341779
0.038574 -0.047675 -0.043558 0.008800 0.022762
0.038574 -0.047675 -0.043558 0.008800 0.022762
-0.030000 0.000000 0.000000 0.000000 0.000000
1.385582 0.487603 1.047277 11.632470 6.335956
0.038616 -0.047741 -0.043658 0.008390 0.022228
0.038616 -0.047741 -0.043658 0.008390 0.022228
-0.030000 0.000000 0.000000 0.000000 0.000000
1.385013 0.488434 1.048132 11.626480 6.330118
0.038657 -0.047807 -0.043757 0.007980 0.021693
0.038657 -0.047807 -0.043757 0.007980 0.021693
-0.030000 0.000000 0.000000 0.000000 0.000000
1.384443 0.489267 1.048987 11.620470 6.324264
0.038698 -0.047873 -0.043858 0.007580 0.021160
0.038698 -0.047873 -0.043858 0.007580 0.021160
-0.030000 0.000000 0.000000 0.000000 0.000000
1.383873 0.490101 1.049839 11.614460 6.318395
0.038740 -0.047939 -0.043958 0.007160 0.020627
0.038740 -0.047939 -0.043958 0.007160 0.020627
-0.030000 0.000000 0.000000 0.000000 0.000000
1.383301 0.490937 1.050691 11.608430 6.312511
0.038781 -0.048006 -0.044060 0.006760 0.020094
0.038781 -0.048006 -0.044060 0.006760 0.020094
-0.030000 0.000000 0.000000 0.000000 0.000000
1.382729 0.491774 1.051542 11.602380 6.306612
0.038822 -0.048072 -0.044162 0.006360 0.019561
0.038822 -0.048072 -0.044162 0.006360 0.019561
-0.030000 0.000000 0.000000 0.000000 0.000000
1.382157 0.492613 1.052391 11.596330 6.300697
0.038864 -0.048139 -0.044262 0.005950 0.019028
0.038864 -0.048139 -0.044262 0.005950 0.019028
-0.030000 0.000000 0.000000 0.000000 0.000000
1.381583 0.493453 1.053240 11.590260 6.294766
0.038905 -0.048206 -0.044365 0.005550 0.018497
0.038905 -0.048206 -0.044365 0.005550 0.018497
-0.030000 0.000000 0.000000 0.000000 0.000000
1.381009 0.494295 1.054088 11.584180 6.288820
0.038947 -0.048273 -0.044467 0.005150 0.017966
0.038947 -0.048273 -0.044467 0.005150 0.017966
-0.030000 0.000000 0.000000 0.000000 0.000000
1.380434 0.495140 1.054936 11.578080 6.282858
0.038989 -0.048340 -0.044569 0.004750 0.017435
0.038989 -0.048340 -0.044569 0.004750 0.017435
-0.030000 0.000000 0.000000 0.000000 0.000000
1.379858 0.495986 1.055783 11.571970 6.276880
0.039030 -0.048407 -0.044672 0.004350 0.016905
0.039030 -0.048407 -0.044672 0.004350 0.016905
-0.030000 0.000000 0.000000 0.000000 0.000000
1.379282 0.496834 1.056630 11.565850 6.270887
0.039072 -0.048474 -0.044775 0.003950 0.016375
0.039072 -0.048474 -0.044775 0.003950 0.016375
-0.030000 0.000000 0.000000 0.000000 0.000000
1.378704 0.497684 1.057478 11.559720 6.264877
0.039113 -0.048541 -0.044879 0.003550 0.015846
0.039113 -0.048541 -0.044879 0.003550 0.015846
-0.030000 0.000000 0.000000 0.000000 0.000000
1.378127 0.498536 1.058324 11.553570 6.258852
0.039154 -0.048609 -0.044983 0.003160 0.015316
0.039154 -0.048609 -0.044983 0.003160 0.015316
-0.030000 0.000000 0.000000 0.000000 0.000000
1.377548 0.499390 1.059172 11.547410 6.252810
0.039196 -0.048677 -0.045088 0.002760 0.014789
0.039196 -0.048677 -0.045088 0.002760 0.014789
-0.030000 0.000000 0.000000 0.000000 0.000000
1.376968 0.500247 1.060018 11.541240 6.246752
0.039238 -0.048745 -0.045192 0.002360 0.014261
0.039238 -0.048745 -0.045192 0.002360 0.014261
-0.030000 0.000000 0.000000 0.000000 0.000000
1.376388 0.501106 1.060866 11.535050 6.240678
0.039279 -0.048813 -0.045296 0.001970 0.013734
0.039279 -0.048813 -0.045296 0.001970 0.013734
-0.030000 0.000000 0.000000 0.000000 0.000000
1.375807 0.501967 1.061714 11.528850 6.234588
0.039321 -0.048882 -0.045402 0.001580 0.013207
0.039321 -0.048882 -0.045402 0.001580 0.013207
-0.030000 0.000000 0.000000 0.000000 0.000000
1.375225 0.502831 1.062563 11.522640 6.228481
0.039363 -0.048950 -0.045508 0.001180 0.012681
0.039363 -0.048950 -0.045508 0.001180 0.012681
-0.030000 0.000000 0.000000 0.000000 0.000000
1.374643 0.503697 1.063412 11.516410 6.222358
0.039404 -0.049019 -0.045613 0.000800 0.012155
0.039404 -0.049019 -0.045613 0.000800 0.012155
-0.030000 0.000000 0.000000 0.000000 0.000000
1.374060 0.504566 1.064262 11.510170 6.216218
0.039446 -0.049088 -0.045720 0.000410 0.011630
0.039446 -0.049088 -0.045720 0.000410 0.011630
-0.030000 0.000000 0.000000 0.000000 0.000000
1.373476 0.505437 1.065112 11.503920 6.210062
0.039488 -0.049157 -0.045826 0.000010 0.011105
0.039488 -0.049157 -0.045826 0.000010 0.011105
-0.030000 0.000000 0.000000 0.000000 0.000000
1.372891 0.506311 1.065963 11.497650 6.203889
0.039529 -0.049227 -0.045933 -0.000370 0.010581
0.039529 -0.049227 -0.045933 -0.000370 0.010581
-0.030000 0.000000 0.000000 0.000000 0.000000
1.372306 0.507187 1.066816 11.491370 6.197699
0.039571 -0.049296 -0.046041 -0.000760 0.010057
0.039571 -0.049296 -0.046041 -0.000760 0.010057
-0.030000 0.000000 0.000000 0.000000 0.000000
1.371719 0.508067 1.067669 11.485080 6.191492
0.039613 -0.049366 -0.046148 -0.001150 0.009534
0.039613 -0.049366 -0.046148 -0.001150 0.009534
-0.030000 0.000000 0.000000 0.000000 0.000000
1.371132 0.508949 1.068524 11.478770 6.185269
0.039654 -0.049436 -0.046258 -0.001540 0.009011
0.039654 -0.049436 -0.046258 -0.001540 0.009011
-0.030000 0.000000 0.000000 0.000000 0.000000
1.370545 0.509834 1.069379 11.472450 6.179028
0.039696 -0.049507 -0.046365 -0.001920 0.008489
0.039696 -0.049507 -0.046365 -0.001920 0.008489
-0.030000 0.000000 0.000000 0.000000 0.000000
1.369956 0.510721 1.070237 11.466110 6.172770
0.039738 -0.049577 -0.046474 -0.002300 0.007968
0.039738 -0.049577 -0.046474 -0.002300 0.007968
-0.030000 0.000000 0.000000 0.000000 0.000000
1.369367 0.511612 1.071095 11.459760 6.166495
0.039779 -0.049648 -0.046583 -0.002680 0.007447
0.039779 -0.049648 -0.046583 -0.002680 0.007447
-0.030000 0.000000 0.000000 0.000000 0.000000
1.368777 0.512506 1.071955 11.453400 6.160202
0.039821 -0.049719 -0.046693 -0.003070 0.006927
